slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1778,11,18,1,2,6,7,2,3,4,4,0,3,0,26.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,2371,15,29,4,6,6,9,1,5,1,1,0,3,2,24.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,2423,12,24,0,1,4,7,3,5,9,1,0,2,1,23.3
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,2418,9,11,0,0,2,5,4,10,2,3,2,2,3,23.1
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,2482,9,14,1,2,7,8,4,4,2,1,0,3,2,22.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,2384,8,17,0,0,9,12,2,12,3,2,2,2,5,21.6
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,2708,11,26,1,3,8,10,1,2,5,5,0,4,3,21.0
malonka01,Karl Malone,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,2321,9,19,0,0,7,9,2,5,6,0,1,1,3,20.1
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,HOUSTON ROCKETS,LOSS,2457,8,20,3,7,5,5,1,8,3,2,1,0,3,19.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,MILWAUKEE BUCKS,WIN,2208,8,17,0,0,4,7,3,6,4,3,1,1,0,19.5
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,WIN,2402,7,15,0,4,8,8,1,2,7,1,2,3,1,19.5
ricegl01,Glen Rice,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,WIN,1482,8,11,7,8,0,0,0,5,1,0,0,1,2,18.9
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,WIN,1829,3,8,0,0,6,6,7,5,3,1,3,0,2,18.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1595,6,12,3,7,3,3,5,6,1,1,0,1,0,18.0
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,PHILADELPHIA 76ERS,LOSS,2088,7,12,0,0,2,3,7,6,4,1,0,3,1,17.1
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,HOUSTON ROCKETS,LOSS,2305,7,16,0,2,8,10,1,2,6,3,1,5,0,17.0
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,882,7,10,0,0,2,3,1,1,4,1,1,0,1,16.5
harprma01,Matt Harpring,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,2151,8,11,1,2,4,6,2,3,2,1,0,2,5,16.4
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,1927,9,16,2,4,2,4,2,6,4,0,0,2,3,16.4
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2462,7,14,3,6,2,2,1,5,9,1,0,4,4,15.9
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2679,7,17,3,5,5,5,0,4,7,1,0,3,3,15.8
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,1703,6,7,0,0,1,2,3,6,2,1,0,0,2,15.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,2478,9,20,0,2,6,10,1,4,2,2,0,1,2,15.5
stockjo01,John Stockton,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,1807,6,11,0,1,3,3,1,2,7,1,3,2,4,15.4
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,MILWAUKEE BUCKS,WIN,1979,10,20,0,3,3,5,1,3,4,1,1,2,3,15.1
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,TORONTO RAPTORS,WIN,1604,5,13,1,3,7,7,0,4,1,2,0,0,0,14.8
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2135,8,19,1,4,4,4,2,1,5,0,0,1,1,14.7
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2277,4,8,0,0,0,0,4,9,4,2,4,1,4,14.5
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,DETROIT PISTONS,LOSS,2362,7,17,0,1,2,2,0,6,8,1,4,2,4,14.5
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2452,8,13,2,3,3,5,1,2,4,0,0,2,5,14.4
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1345,5,6,0,0,1,1,3,7,1,1,4,2,3,14.3
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2323,11,23,2,4,0,1,1,4,5,1,0,4,0,14.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,1871,3,12,2,5,8,8,2,3,4,0,1,0,2,13.8
anderch01,Chris Andersen,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,951,5,8,0,0,1,3,3,5,0,2,2,0,0,13.6
yarbrvi01,Vincent Yarbrough,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1651,7,11,2,2,2,2,0,2,4,0,1,2,4,13.6
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2203,4,6,0,0,5,5,5,9,0,1,1,4,3,13.1
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,894,4,6,0,0,3,4,1,6,1,1,3,0,3,13.1
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,TORONTO RAPTORS,WIN,1760,6,14,0,0,4,5,1,5,4,1,0,0,3,13.0
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,DETROIT PISTONS,LOSS,2161,9,16,1,2,1,1,1,2,1,0,0,0,4,12.8
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1589,7,16,2,5,6,6,1,1,5,0,1,5,3,12.6
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,DETROIT PISTONS,LOSS,2425,6,11,0,0,3,4,2,8,1,1,3,4,1,12.5
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,MILWAUKEE BUCKS,WIN,2207,3,6,0,1,0,0,2,4,11,0,0,0,2,12.5
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2446,7,10,0,0,0,0,1,7,2,1,0,1,4,12.4
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,MILWAUKEE BUCKS,WIN,1372,3,5,1,1,4,4,1,0,6,0,0,1,1,12.2
