slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,2231,16,28,12,18,1,1,0,3,3,1,1,2,2,33.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,LOSS,2618,6,18,1,2,12,14,2,14,5,5,1,1,4,26.2
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,2081,7,12,2,7,2,2,2,6,4,2,0,1,2,18.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,2160,6,12,0,0,8,12,3,2,7,0,2,3,2,17.6
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,1725,7,13,2,4,4,5,0,4,4,1,0,1,0,17.3
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2400,8,17,0,5,8,8,1,6,1,1,0,1,3,17.3
francst01,Steve Francis,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1993,2,4,0,0,10,13,2,5,11,0,0,3,6,16.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2267,6,13,1,3,6,8,0,1,5,4,0,3,1,15.9
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,2531,7,14,0,0,5,9,2,7,3,0,0,1,2,14.2
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,2004,9,20,0,0,0,2,4,9,6,1,1,3,3,14.0
anderke01,Kenny Anderson,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,1288,7,11,0,0,3,3,1,1,3,1,0,1,4,13.6
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,2193,3,8,0,2,6,6,0,5,5,1,1,1,0,13.3
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,2219,6,15,1,1,1,3,1,0,12,3,0,4,0,13.2
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1355,8,13,0,0,2,3,2,4,1,1,1,3,3,12.5
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1647,6,10,3,4,2,4,0,3,3,1,0,2,3,12.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1777,5,7,1,2,2,2,1,3,3,1,0,2,2,12.0
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,2002,6,13,2,5,2,2,1,5,6,0,0,3,2,11.9
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2464,7,18,0,3,6,10,1,2,7,2,0,4,3,11.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,1560,4,8,0,2,1,2,1,5,4,3,0,0,3,11.4
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1444,6,12,0,0,1,1,4,2,1,3,0,2,3,10.9
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,1908,5,9,0,2,2,2,1,1,2,1,0,0,1,10.7
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1510,4,8,2,2,0,0,1,2,5,1,1,1,3,10.3
jonesda01,Damon Jones,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,1155,3,3,3,3,1,2,0,2,2,1,1,2,2,9.6
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,2203,4,13,2,5,1,1,0,7,4,3,0,2,1,9.0
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1791,3,5,0,0,2,3,2,3,1,2,0,0,4,8.7
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1869,8,17,1,6,1,2,1,2,3,1,0,3,5,8.3
gillke01,Kendall Gill,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,LOSS,2017,7,14,2,3,1,2,0,3,1,2,0,3,5,8.2
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1536,0,3,0,3,3,4,4,4,4,1,0,0,3,7.1
clarkke01,Keon Clark,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,1394,2,4,0,0,3,4,2,5,2,0,1,2,2,6.8
ollieke01,Kevin Ollie,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,2356,5,11,0,0,0,1,0,2,7,1,0,3,2,6.6
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,957,3,4,0,0,2,2,0,0,0,1,0,0,2,6.6
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1584,3,10,0,0,3,4,2,10,3,0,0,2,2,6.5
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,2584,4,14,0,5,2,4,4,8,2,1,0,1,3,6.4
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,891,3,5,2,3,0,0,2,1,1,0,0,1,2,6.3
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1525,3,5,1,2,0,0,0,5,0,0,1,0,2,6.1
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,LOSS,1734,4,9,0,0,0,0,3,3,2,1,0,1,4,6.1
ricegl01,Glen Rice,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1589,5,10,4,7,1,3,1,1,0,0,0,3,3,6.0
przybjo01,Joel Przybilla,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,932,1,1,0,0,0,0,1,5,2,2,0,1,1,5.9
caffeja01,Jason Caffey,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,1478,3,7,0,0,5,7,2,0,1,0,0,2,2,5.8
brownra02,Randy Brown,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,952,1,3,0,0,0,0,0,3,4,2,0,0,1,5.6
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1690,4,9,0,0,0,0,2,2,0,0,1,0,1,5.6
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1461,3,4,0,1,0,0,0,2,5,1,0,2,5,5.5
poseyja01,James Posey,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1291,2,6,0,1,1,2,0,5,0,3,0,0,1,5.3
jacksji01,Jim Jackson,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,1238,4,8,0,1,0,0,0,3,1,0,0,0,1,5.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,1736,3,8,3,4,0,0,1,3,0,1,0,2,0,5.2
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1754,3,8,1,1,2,2,0,5,1,1,0,2,2,5.0
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1296,3,5,0,0,1,2,0,4,0,1,0,0,4,4.9
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,324,2,2,0,0,2,4,0,1,0,0,0,0,0,4.9
rakocig01,Igor Rakočević,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,LOSS,1052,1,4,1,2,6,8,1,2,0,0,0,2,1,4.7
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1462,3,3,0,0,0,3,2,5,0,1,1,3,2,4.7
