slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,2046,8,16,0,1,14,16,8,5,3,1,0,2,4,27.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,1931,8,14,2,4,10,12,1,7,4,3,2,2,2,27.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,2265,14,26,0,0,1,4,5,14,6,1,1,1,2,27.0
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,WIN,2620,14,22,6,9,2,2,0,2,2,0,0,2,1,25.8
roseja01,Jalen Rose,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,2123,11,18,2,3,7,7,0,2,4,2,0,2,2,25.4
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,SEATTLE SUPERSONICS,LOSS,2619,6,13,0,4,11,15,5,4,10,3,0,5,3,23.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,WIN,2596,13,25,2,4,4,6,0,4,6,2,0,3,1,22.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2324,11,20,0,1,5,6,2,5,1,2,0,0,2,21.8
malonka01,Karl Malone,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,2011,4,10,0,0,10,14,0,6,9,5,0,2,1,21.7
harprma01,Matt Harpring,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,1990,9,11,3,3,1,2,3,1,4,2,0,2,3,21.5
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2418,9,17,3,7,5,6,2,3,6,1,0,3,2,21.0
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1954,7,11,4,5,0,0,2,3,3,3,1,1,1,19.8
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,2816,10,23,0,3,8,8,2,1,5,2,0,3,1,19.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,LOSS,2681,9,18,0,0,9,15,3,6,1,0,3,2,2,19.5
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1956,5,12,0,0,12,14,1,3,2,3,1,1,3,19.3
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,1830,6,8,0,0,4,4,1,6,1,1,5,1,1,19.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,1437,8,12,0,0,5,5,1,1,3,0,0,0,1,18.5
robingl01,Glenn Robinson,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,2183,10,19,1,5,6,6,2,4,4,1,0,4,4,18.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,WIN,2528,10,20,2,4,3,6,3,6,4,2,0,3,3,18.3
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1992,5,10,0,0,3,4,6,5,0,5,2,2,0,17.7
butleca01,Caron Butler,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,LOSS,2047,10,18,1,3,5,5,0,6,1,1,0,2,4,17.3
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2989,3,8,0,0,0,1,6,14,2,2,7,0,2,17.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,WIN,2228,8,18,3,8,4,4,0,4,7,1,0,4,1,16.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1669,6,12,4,8,4,4,1,5,0,1,0,1,0,16.2
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1700,7,12,3,3,1,2,2,2,4,2,0,2,3,15.6
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,WIN,1472,7,9,0,0,0,0,1,4,4,1,0,0,2,15.4
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,1821,8,16,2,4,3,5,0,2,6,1,0,2,2,15.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2064,8,19,0,4,7,8,1,2,5,2,1,4,2,15.2
ollieke01,Kevin Ollie,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,WIN,1541,6,8,0,0,1,3,0,2,6,1,0,0,0,14.8
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1769,2,7,0,0,9,12,4,7,1,2,2,1,3,14.5
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1959,8,20,1,3,5,5,4,3,3,2,0,3,4,14.4
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,1506,5,6,0,0,2,2,2,3,2,1,0,0,1,14.1
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1366,7,13,0,0,1,2,6,6,0,1,0,1,1,13.9
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,2484,5,12,0,1,2,2,3,15,3,1,0,1,2,13.5
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1877,4,8,1,2,0,0,1,12,7,2,0,3,0,13.2
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,WIN,1759,6,11,0,0,4,7,0,4,2,2,1,0,4,13.2
stepavl01,Vladimir Stepania,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,LOSS,1630,7,8,0,0,0,0,2,6,0,0,0,1,1,13.0
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,2122,6,13,2,5,1,2,3,4,2,2,0,1,3,12.4
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,3008,10,25,0,1,3,4,1,10,3,0,0,2,2,12.1
