slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2695,18,37,1,2,9,11,0,6,4,0,1,3,3,27.6
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2625,8,20,0,0,11,12,3,6,6,0,2,1,0,24.3
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,2767,13,33,3,6,7,8,4,10,7,0,1,5,1,23.7
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,2220,10,11,2,3,0,0,0,3,3,2,0,2,0,21.3
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2272,9,13,2,3,3,4,0,7,0,2,0,1,1,19.8
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,2385,12,19,2,3,3,6,0,3,5,2,0,5,3,19.5
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,2614,7,16,0,0,5,7,9,7,4,0,4,3,4,19.2
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,2155,7,15,3,8,3,3,3,3,3,4,0,2,1,19.0
willial02,Alvin Williams,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,2573,8,17,0,3,4,5,0,5,6,3,1,1,3,18.1
harprma01,Matt Harpring,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2411,10,17,0,1,3,5,4,9,1,1,1,3,3,18.0
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,1374,9,9,0,0,2,2,3,3,0,0,0,3,4,15.7
stockjo01,John Stockton,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,1800,7,11,0,0,1,2,1,3,7,1,0,1,2,15.4
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,1696,6,8,1,2,3,4,4,1,0,2,0,1,3,15.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2636,10,27,1,4,7,10,0,4,4,5,0,5,2,15.1
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2472,4,7,0,1,3,4,1,3,12,3,0,4,3,15.1
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,2623,9,23,2,4,2,2,0,6,10,0,1,4,1,14.6
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,2659,11,27,0,0,2,2,1,9,4,4,0,4,3,14.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,2403,7,14,0,1,2,4,3,8,2,1,1,1,2,14.0
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,2308,4,14,0,0,10,10,3,5,1,1,1,2,3,12.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,2084,7,14,0,2,3,4,1,5,3,1,0,2,2,12.1
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1845,6,15,0,1,6,8,1,4,1,1,2,1,3,11.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2278,8,15,1,3,0,0,1,3,1,1,0,1,2,11.2
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,1912,2,9,0,0,5,5,3,3,6,1,1,0,3,11.2
willije01,Jerome Williams,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,1818,4,9,0,0,3,4,2,5,2,4,0,1,5,11.2
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,2263,7,13,3,6,0,0,0,4,1,1,0,1,4,11.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2667,4,13,1,4,6,8,1,8,2,1,2,2,2,10.8
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,1669,9,16,1,2,0,0,0,2,3,1,0,5,1,9.7
malonka01,Karl Malone,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2237,6,20,0,0,3,5,1,6,5,4,0,3,1,9.2
burkepa01,Pat Burke,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,1277,5,6,1,1,1,2,3,2,0,1,0,3,3,8.9
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,2227,4,6,1,1,2,3,0,2,2,5,0,5,3,8.8
kempsh01,Shawn Kemp,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,1923,3,11,0,0,4,4,8,5,1,2,1,4,3,8.8
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,1503,2,5,1,2,1,2,0,2,4,2,1,0,1,8.6
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,1404,5,9,0,0,2,3,0,1,1,0,1,0,2,8.2
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,1957,3,7,0,0,2,2,2,7,3,0,3,2,6,7.6
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,1562,2,5,2,4,2,2,0,0,5,0,0,0,4,7.2
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2134,5,8,0,0,2,4,5,2,0,0,1,4,3,7.2
arroyca01,Carlos Arroyo,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,665,4,6,0,0,0,0,0,0,3,0,0,0,1,7.1
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,1898,4,11,1,4,0,0,2,1,4,1,1,0,5,7.1
