slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2520,13,23,0,2,10,13,1,3,4,3,0,3,2,27.5
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,2209,9,16,4,8,6,7,3,3,6,2,0,4,2,24.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1991,6,11,1,2,5,5,1,5,7,5,0,1,3,22.6
curryed01,Eddy Curry,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,2069,10,16,0,0,4,6,5,5,0,0,3,0,2,22.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,2592,7,15,1,1,6,10,3,18,5,0,2,4,2,19.3
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,2370,10,15,0,0,3,5,3,11,3,0,3,5,4,18.7
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,1888,6,9,3,5,0,0,0,3,10,1,1,1,3,18.5
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,1930,9,17,0,1,4,6,2,4,3,1,1,1,3,17.1
marshdo01,Donyell Marshall,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,2469,5,14,2,5,2,4,5,6,9,1,0,1,2,16.2
roseja01,Jalen Rose,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,2736,7,18,1,1,6,6,1,1,7,2,0,2,3,15.9
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,1698,6,10,0,0,0,0,2,6,4,1,1,1,1,13.7
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,2209,4,19,2,5,1,1,2,6,13,1,2,1,1,12.6
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,2106,5,12,2,3,2,2,2,4,2,2,0,1,1,12.2
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2207,5,11,0,0,1,1,2,6,3,2,2,2,1,11.6
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,2034,6,12,0,0,1,2,3,6,3,0,0,0,3,11.4
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2305,7,13,0,0,2,2,0,3,4,3,0,5,0,11.4
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,2170,10,23,0,4,1,2,0,2,4,0,0,1,2,10.1
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,1669,5,7,0,0,0,0,2,5,0,1,3,2,4,9.5
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1849,5,9,0,1,0,0,0,4,1,2,3,1,3,9.5
millsch01,Chris Mills,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,1158,3,6,2,2,3,4,0,1,2,1,0,0,2,9.5
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,PHILADELPHIA 76ERS,LOSS,2178,8,17,0,5,1,3,3,6,1,0,2,2,5,9.5
