slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,2204,14,18,0,0,9,9,2,7,4,0,3,3,5,33.4
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,NEW ORLEANS HORNETS,LOSS,2481,14,29,3,5,9,10,1,4,4,2,1,3,2,28.5
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,LOSS,2461,14,25,1,2,8,10,3,3,1,2,0,2,3,26.8
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,WIN,2202,7,11,1,2,6,10,4,2,6,5,0,0,2,26.3
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,WIN,2751,13,22,2,4,1,1,2,3,9,1,0,1,3,26.2
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2404,10,19,5,8,9,10,4,2,0,0,0,2,6,23.3
stockjo01,John Stockton,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,WIN,1815,8,10,0,1,4,6,3,2,8,3,0,3,1,23.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2642,10,20,0,0,5,7,8,6,2,2,3,3,4,22.5
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,2252,7,13,3,6,0,0,0,1,13,3,0,1,0,22.1
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,DENVER NUGGETS,LOSS,2509,9,20,3,4,4,9,1,3,14,2,0,2,5,22.0
millebr01,Brad Miller,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2091,7,11,0,1,6,11,5,7,4,1,0,0,2,21.7
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,SEATTLE SUPERSONICS,WIN,2336,6,7,0,0,5,9,4,9,5,1,1,1,3,21.4
giricgo01,Gordan Giriček,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,1967,13,24,2,5,3,4,1,4,3,0,0,1,2,21.2
