slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2038,13,20,3,7,7,10,0,4,4,2,1,4,4,27.1
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,2600,11,16,1,4,7,8,1,6,1,2,0,5,4,21.4
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2613,13,31,1,5,8,10,1,10,6,1,0,4,4,21.0
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2139,10,18,0,0,9,12,0,6,1,0,0,3,3,17.5
vaughja01,Jacque Vaughn,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,1803,5,7,1,1,4,4,0,1,2,2,0,2,2,13.0
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,2540,3,7,1,4,9,10,1,1,4,1,0,3,3,12.5
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2648,7,15,2,6,2,3,1,5,4,1,1,3,3,12.4
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2436,3,6,0,0,1,4,5,13,1,0,4,1,1,12.3
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2730,7,18,4,9,1,2,0,5,9,4,0,7,4,12.0
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,2132,7,12,0,0,0,3,3,6,1,1,1,1,2,11.7
declean01,Andrew DeClercq,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,1444,4,5,0,0,3,3,3,2,0,2,1,2,3,11.3
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1859,3,5,2,4,0,0,0,4,2,4,0,0,3,11.1
currymi01,Michael Curry,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1778,4,7,1,3,2,2,1,2,2,1,0,0,3,10.2
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2091,2,7,1,4,4,4,3,1,4,1,0,0,5,9.1
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2573,5,11,4,5,0,0,0,2,1,1,0,2,3,7.4
willish01,Shammond Williams,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,989,1,2,1,2,4,4,1,2,0,0,0,1,1,5.9
bakervi01,Vin Baker,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1376,3,7,0,0,1,1,1,2,1,1,1,0,3,5.8
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2082,3,11,2,7,4,4,1,3,4,2,0,5,3,5.7
willico02,Corliss Williamson,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1102,4,5,0,0,0,0,1,0,1,0,0,1,2,5.7
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,280,1,2,0,0,3,4,1,1,1,0,0,0,0,5.3
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,1392,3,7,0,1,2,2,1,3,2,0,0,2,1,4.9
delkto01,Tony Delk,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1376,3,5,2,4,0,1,0,2,1,1,0,2,3,4.4
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,737,1,3,0,0,3,4,0,3,0,1,0,0,3,3.6
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,732,2,3,0,0,0,0,0,0,1,0,0,0,0,3.4
barryjo01,Jon Barry,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,628,2,4,1,3,0,0,0,0,1,0,0,1,0,2.7
longgr01,Grant Long,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1022,1,4,0,1,0,0,2,2,3,0,0,0,3,2.5
willier01,Eric Williams,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1667,2,6,0,2,2,4,0,3,1,1,0,0,5,2.4
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,668,1,4,0,0,1,1,3,0,1,0,0,1,1,2.0
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,879,2,8,1,3,0,0,0,1,2,1,0,0,3,1.7
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,1488,3,8,0,2,2,6,0,6,4,1,1,5,5,1.3
humphry01,Ryan Humphrey,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,118,0,0,0,0,0,0,0,1,0,1,1,0,2,1.2
bremejr01,J.R. Bremer,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1343,2,10,2,9,1,1,0,0,3,0,0,1,3,0.7
sasseje01,Jeryl Sasser,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,1402,0,1,0,1,0,0,1,1,1,0,0,0,2,0.2
