slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2277,11,20,3,8,9,10,0,6,5,2,2,3,0,29.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2295,7,18,2,5,15,18,2,10,6,3,0,1,4,29.0
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2382,8,14,7,10,6,6,1,6,4,1,0,1,2,26.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,2758,15,29,0,1,10,11,1,4,4,1,1,4,3,26.5
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,2680,12,21,2,4,7,10,1,3,10,2,0,5,3,26.3
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,WIN,2104,9,17,1,3,9,11,2,2,7,2,1,3,0,25.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,2379,11,17,0,0,3,7,4,8,6,1,3,1,5,25.4
robingl01,Glenn Robinson,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,2251,14,21,2,5,3,3,3,5,3,0,1,4,3,25.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,LOSS,2486,14,28,1,3,8,10,2,5,2,4,0,5,4,23.9
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,SAN ANTONIO SPURS,LOSS,2342,9,20,0,1,13,14,5,5,0,1,4,4,5,23.0
malonka01,Karl Malone,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,2171,9,19,0,0,2,4,3,8,8,3,0,0,1,22.2
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2530,6,16,0,0,7,12,6,15,8,0,0,1,2,20.7
jonesed02,Eddie Jones,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,2451,7,11,2,5,6,7,0,8,1,2,0,0,3,20.6
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,2386,9,17,4,7,3,4,1,2,5,2,0,3,0,20.1
packro01,Robert Pack,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,WIN,2061,9,12,0,0,0,2,1,5,11,2,0,4,1,19.9
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,2558,7,14,3,6,8,9,3,3,3,0,0,2,3,19.5
parkesm01,Smush Parker,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1763,6,10,0,1,9,11,1,2,3,3,0,2,2,19.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2595,9,13,0,0,6,8,2,5,3,2,0,5,3,18.5
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,WIN,2320,7,11,1,2,3,4,1,8,6,1,3,4,2,18.3
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,2507,8,17,1,3,1,2,3,8,4,2,2,0,4,18.0
