slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,1877,13,24,6,12,11,14,0,2,3,2,0,0,0,34.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,WIN,2505,10,22,0,2,9,11,3,11,12,1,2,3,1,29.6
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,2620,11,15,1,4,8,9,0,2,8,1,0,1,4,29.1
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2578,13,22,0,0,13,15,1,7,1,1,0,3,3,28.3
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,TORONTO RAPTORS,WIN,2253,14,19,0,0,4,4,3,3,2,1,1,2,3,27.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,2366,14,24,0,0,11,19,2,8,3,0,2,4,4,26.3
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,TORONTO RAPTORS,WIN,2443,10,15,0,0,3,3,4,9,4,2,3,2,4,25.3
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2645,10,22,2,4,6,7,2,1,7,1,0,0,3,22.6
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,2310,11,19,5,9,1,3,0,5,6,1,0,2,3,21.8
willial02,Alvin Williams,TORONTO RAPTORS,HOME,MEMPHIS GRIZZLIES,LOSS,1795,9,11,1,2,0,0,0,0,9,4,0,3,1,21.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,2572,8,20,0,2,12,13,1,7,9,0,2,5,4,20.7
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,NEW ORLEANS HORNETS,WIN,2149,7,14,2,5,4,6,0,3,7,2,1,0,1,20.3
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,NEW JERSEY NETS,LOSS,2510,9,18,3,6,3,3,3,2,4,1,0,1,4,18.9
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1915,5,7,0,0,7,7,3,6,1,1,1,1,4,17.8
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,2716,4,12,0,0,2,5,7,12,2,4,5,0,4,17.8
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,MEMPHIS GRIZZLIES,LOSS,1848,9,17,0,2,2,2,3,4,1,1,1,0,0,17.4
houstal01,Allan Houston,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2150,10,19,1,3,7,10,0,2,3,2,0,4,3,17.0
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,TORONTO RAPTORS,WIN,2041,7,16,3,5,0,1,1,7,12,0,0,2,1,17.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1950,8,11,0,0,2,5,2,6,6,1,0,3,2,16.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,NEW ORLEANS HORNETS,WIN,2421,7,10,0,0,3,4,1,5,5,1,0,1,4,16.5
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,NEW ORLEANS HORNETS,WIN,2575,6,17,0,1,5,6,3,6,10,1,0,3,0,16.0
georgde01,Devean George,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,1611,5,5,2,2,2,2,1,3,1,1,2,1,2,15.4
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MEMPHIS GRIZZLIES,LOSS,2181,10,24,2,6,4,4,0,3,5,0,1,2,4,14.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,1758,6,11,1,1,4,4,1,0,3,0,0,0,0,14.5
harrial01,Al Harrington,INDIANA PACERS,AWAY,SACRAMENTO KINGS,LOSS,2839,10,26,0,0,7,11,4,7,4,1,0,4,4,14.3
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1911,5,10,0,1,5,8,0,5,2,3,0,0,1,14.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,2796,12,28,0,3,6,9,0,4,2,4,0,6,1,14.2
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,2065,7,12,2,3,5,8,0,4,3,0,0,3,1,14.1
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,1506,7,12,2,3,1,1,0,1,3,1,0,0,2,14.0
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1654,3,6,1,1,3,4,0,3,7,2,0,0,1,14.0
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1209,5,9,2,4,5,6,2,2,2,1,0,1,5,13.7
blounma01,Mark Blount,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,1655,5,8,0,0,3,5,8,3,0,1,2,3,2,13.7
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,SACRAMENTO KINGS,LOSS,1504,4,7,0,0,4,4,6,5,0,0,1,0,4,13.5
willico02,Corliss Williamson,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,1693,9,15,0,0,4,5,1,1,1,0,0,2,4,12.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,SACRAMENTO KINGS,LOSS,1792,8,14,0,0,4,7,3,6,1,1,1,4,5,12.5
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,MEMPHIS GRIZZLIES,LOSS,1989,5,13,0,0,4,4,3,5,2,1,1,0,3,12.4
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,WIN,1935,5,8,0,0,3,4,1,7,2,0,2,1,3,12.4
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,WIN,1705,4,7,2,3,4,4,2,2,2,0,0,1,2,12.3
persowe01,Wesley Person,MEMPHIS GRIZZLIES,AWAY,TORONTO RAPTORS,WIN,2041,6,9,0,2,0,0,0,1,2,2,1,0,1,12.1
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1026,6,7,0,0,3,4,1,3,1,0,0,2,2,11.6
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,NEW ORLEANS HORNETS,WIN,2249,9,19,0,0,1,2,2,1,3,3,0,3,3,11.5
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1676,3,4,0,0,3,4,3,1,3,2,1,2,2,11.4
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,NEW JERSEY NETS,LOSS,1703,4,5,0,0,5,5,2,7,1,0,1,3,4,11.4
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,1853,5,10,1,4,0,0,1,5,3,1,0,0,0,11.3
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,2078,6,11,0,0,2,6,3,6,4,2,2,4,5,11.2
willish01,Shammond Williams,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,1304,6,10,1,3,0,0,0,1,4,0,0,0,1,11.1
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2773,6,18,2,9,6,8,2,4,2,1,2,2,6,11.0
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,2099,7,22,0,0,2,4,1,11,6,2,2,2,3,11.0
clarkke01,Keon Clark,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,1597,2,2,0,0,4,4,0,5,1,0,5,1,3,10.9
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1448,7,14,1,5,0,0,0,7,4,1,0,2,3,10.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,1640,6,10,1,4,1,1,0,2,3,0,0,1,1,10.7
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1724,5,10,0,0,3,4,3,2,1,1,0,1,1,10.6
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,WIN,2320,3,6,0,2,7,8,2,1,4,1,0,3,4,10.5
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2151,4,10,3,4,1,2,1,5,4,0,1,0,4,10.3
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1543,4,5,2,2,1,2,3,2,3,0,0,2,3,10.3
collija04,Jason Collins,NEW JERSEY NETS,AWAY,NEW ORLEANS HORNETS,WIN,1659,1,1,0,0,5,6,2,4,2,1,1,0,5,10.0
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,1683,9,17,0,0,1,2,1,6,1,0,1,3,3,10.0
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,2230,6,13,0,1,7,10,1,7,1,0,0,3,4,10.0
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,NEW JERSEY NETS,LOSS,2386,5,10,0,0,2,4,2,4,3,1,1,2,2,9.8
batismi01,Mike Batiste,MEMPHIS GRIZZLIES,AWAY,TORONTO RAPTORS,WIN,1064,3,9,0,1,2,2,3,2,3,2,0,0,0,9.7
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1566,5,8,0,2,0,0,0,1,3,4,2,3,4,9.6
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,1444,3,4,2,2,0,0,1,5,3,0,0,0,3,9.5
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1252,2,8,0,0,4,4,6,3,1,0,0,0,0,9.0
walkean02,Antoine Walker,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,2048,8,20,2,7,0,2,2,5,4,1,0,3,3,8.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,2295,5,11,2,4,0,0,1,2,4,2,0,2,4,8.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,PHOENIX SUNS,WIN,2517,7,16,4,6,0,0,0,8,2,0,0,3,4,8.8
bremejr01,J.R. Bremer,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,2374,3,10,3,5,6,7,0,4,3,0,0,3,1,8.7
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,NEW ORLEANS HORNETS,WIN,1628,7,9,1,1,1,3,0,4,0,0,0,3,3,8.7
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1372,1,4,1,3,2,4,0,1,4,5,0,1,1,8.5
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,2038,4,7,0,0,5,5,0,4,3,1,0,4,4,8.4
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2011,5,12,0,2,3,5,0,2,2,2,1,1,3,8.3
kempsh01,Shawn Kemp,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,1214,1,2,0,0,5,6,2,6,1,0,2,1,4,8.3
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2661,3,15,1,6,3,4,3,10,2,3,1,1,3,8.3
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1104,6,11,1,4,0,3,2,1,1,0,0,0,2,8.1
millere01,Reggie Miller,INDIANA PACERS,AWAY,SACRAMENTO KINGS,LOSS,1884,4,9,0,1,3,3,0,5,1,0,0,0,1,8.1
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,1269,3,5,0,1,0,0,1,2,8,0,0,1,4,8.0
mccoyje01,Jelani McCoy,TORONTO RAPTORS,HOME,MEMPHIS GRIZZLIES,LOSS,995,4,5,0,0,0,0,2,2,0,0,1,0,2,8.0
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,1322,3,6,0,2,3,3,1,2,1,1,0,1,0,8.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2001,6,15,0,0,4,5,5,3,1,1,1,4,6,7.9
tskitni01,Nikoloz Tskitishvili,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,1716,4,8,1,3,0,0,0,2,5,0,0,0,3,7.9
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,2022,4,9,1,1,3,6,1,7,1,1,2,2,6,7.6
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,1374,4,9,0,0,1,2,1,5,2,2,1,1,4,7.6
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,2087,4,10,0,1,4,4,2,6,0,1,0,2,3,7.6
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,1197,2,4,0,0,4,8,1,3,0,0,2,0,0,7.4
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,536,3,3,0,0,0,0,1,1,1,0,1,0,1,7.1
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,ORLANDO MAGIC,LOSS,802,4,6,0,0,2,3,1,2,0,1,0,1,3,7.1
lynchge01,George Lynch,NEW ORLEANS HORNETS,HOME,NEW JERSEY NETS,LOSS,1445,3,5,0,1,0,0,2,1,2,1,0,0,2,7.0
brownke01,Kedrick Brown,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,1038,3,6,0,1,1,2,2,4,1,1,0,1,0,6.9
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,1707,3,7,1,3,1,1,0,2,5,1,0,2,2,6.6
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,931,3,3,0,0,0,0,1,1,2,1,0,0,5,6.5
knighbr01,Brevin Knight,MEMPHIS GRIZZLIES,AWAY,TORONTO RAPTORS,WIN,839,1,2,0,0,0,0,1,1,6,1,0,0,2,6.4
anderke01,Kenny Anderson,NEW ORLEANS HORNETS,HOME,NEW JERSEY NETS,LOSS,1766,5,13,0,0,0,1,1,0,7,2,0,3,2,6.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,INDIANA PACERS,WIN,1326,4,8,0,0,0,0,5,4,4,0,1,4,5,6.2
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1218,3,6,2,4,0,0,0,2,2,1,0,1,2,6.2
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1569,3,8,0,0,2,4,1,8,1,0,1,0,3,6.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,DENVER NUGGETS,WIN,1001,2,4,1,2,0,0,0,1,3,2,0,1,1,6.0
eisleho01,Howard Eisley,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1645,3,4,2,2,0,0,0,1,3,0,0,2,2,6.0
langhda01,Dan Langhi,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,LOSS,774,3,6,1,1,1,2,0,0,2,0,0,0,0,6.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,SACRAMENTO KINGS,LOSS,2511,3,11,0,3,2,2,1,3,5,2,0,1,4,6.0
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,MEMPHIS GRIZZLIES,LOSS,1085,2,5,2,4,0,0,0,2,3,2,1,2,2,5.9
