slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2534,16,28,3,7,9,10,1,5,4,0,0,3,1,32.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2538,11,25,2,4,11,12,0,6,6,2,1,1,0,29.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2156,10,16,0,0,7,12,5,7,5,1,2,0,4,27.7
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,2690,10,16,0,0,6,9,3,7,3,3,0,1,3,24.7
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2232,9,13,1,1,0,0,1,4,11,2,0,2,0,23.1
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2395,10,13,2,2,2,6,1,12,5,1,3,4,4,22.6
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2228,9,16,1,4,2,2,3,4,1,4,1,0,2,21.3
mannida01,Danny Manning,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,1860,7,14,2,4,2,2,3,3,2,5,1,0,2,20.3
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2536,10,26,1,4,12,15,2,5,5,0,0,3,2,20.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2582,9,17,0,0,0,1,6,5,6,1,4,2,3,19.8
alstora01,Rafer Alston,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,2586,10,19,2,6,1,1,0,7,8,1,4,4,5,19.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,2261,9,24,2,3,5,5,1,9,6,4,0,3,3,19.2
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,ATLANTA HAWKS,WIN,1929,4,15,0,1,7,7,0,10,11,3,0,1,0,18.8
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2137,7,12,2,5,5,5,2,7,2,1,0,2,3,18.1
parkesm01,Smush Parker,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,2180,6,13,2,4,3,4,2,2,5,2,1,0,1,17.7
brownti01,Tierre Brown,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,1728,6,11,0,0,4,4,2,3,9,2,0,3,2,17.5
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,1741,10,16,1,3,0,0,0,3,3,1,0,0,1,17.4
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,ATLANTA HAWKS,WIN,1448,8,13,3,5,2,2,0,0,1,3,1,2,1,17.1
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2320,5,7,0,0,4,6,0,3,5,3,0,0,3,16.5
delkto01,Tony Delk,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,1289,7,10,1,2,2,2,0,3,3,3,0,2,1,16.4
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,2355,7,17,5,10,0,0,2,3,5,4,0,3,1,16.3
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,2091,3,11,0,0,7,8,5,11,2,0,5,1,2,16.0
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1575,2,3,0,0,3,3,5,5,6,2,0,1,0,15.9
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,2423,4,10,0,1,9,10,1,6,9,2,0,5,3,15.8
harrial01,Al Harrington,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,2457,8,19,0,2,1,2,3,9,9,2,0,2,5,15.6
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,1509,6,13,0,0,3,4,0,6,7,1,0,0,0,15.6
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1162,6,8,4,5,0,0,2,1,1,1,0,0,2,15.4
yarbrvi01,Vincent Yarbrough,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,1658,4,7,0,0,0,0,3,6,8,2,0,0,2,15.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1730,5,9,4,7,0,0,0,4,5,1,0,0,1,15.0
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,1657,5,10,0,1,5,5,1,2,5,2,0,1,2,15.0
poseyja01,James Posey,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,1258,5,8,1,3,6,8,0,3,0,2,0,0,2,14.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,WIN,2519,9,24,0,0,1,3,5,11,8,1,2,4,3,14.6
paytoga01,Gary Payton,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1704,4,8,0,0,3,4,1,1,10,0,0,0,0,14.6
traylro01,Robert Traylor,NEW ORLEANS HORNETS,HOME,ATLANTA HAWKS,WIN,1353,6,10,1,1,2,2,2,5,2,1,1,1,2,14.6
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2163,8,18,3,6,0,0,2,2,0,3,3,1,3,14.5
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,2115,4,10,1,4,1,1,5,2,12,1,0,2,4,14.5
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,1127,7,8,0,0,1,2,2,5,0,0,0,0,2,13.9
willish01,Shammond Williams,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,1096,6,9,2,3,1,1,0,2,4,1,0,1,2,13.7
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,1639,6,10,2,3,0,0,0,3,5,1,0,1,1,13.4
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1697,6,8,0,0,2,2,5,4,1,0,0,2,2,13.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,1643,5,10,2,3,1,2,1,2,3,2,2,1,1,13.0
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2349,8,16,0,0,3,4,0,4,6,2,1,5,2,12.9
jacksma02,Marc Jackson,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,WIN,1369,3,6,0,0,6,6,3,4,0,0,3,1,2,12.6
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,921,4,7,0,1,6,6,2,2,1,0,0,0,2,12.6
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1561,5,7,2,2,3,3,0,1,2,1,0,2,1,12.4
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1597,4,7,2,3,3,5,0,2,3,2,0,1,1,12.2
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,2486,6,14,2,4,2,2,4,6,4,0,0,3,2,12.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2475,7,19,4,10,0,0,1,7,2,2,1,1,3,12.2
harprma01,Matt Harpring,UTAH JAZZ,AWAY,SACRAMENTO KINGS,LOSS,1440,7,10,0,0,1,2,2,3,2,0,0,1,3,11.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,SACRAMENTO KINGS,LOSS,1816,5,13,1,2,4,5,1,2,1,2,1,0,1,11.8
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2714,7,16,1,4,0,2,2,8,4,0,4,2,4,11.6
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,UTAH JAZZ,WIN,1497,5,9,1,2,3,4,0,0,3,1,0,1,0,11.4
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,LOSS,1989,4,14,3,8,0,0,0,4,12,1,0,2,0,11.4
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,1884,3,8,0,1,7,10,4,5,0,1,1,2,0,11.4
artesro01,Metta World Peace,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,2177,6,18,1,6,3,4,0,5,2,4,1,0,4,11.4
millere01,Reggie Miller,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1311,5,10,0,1,3,3,2,4,1,1,0,1,0,11.3
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,LOSS,2234,7,13,0,0,4,6,1,6,0,1,1,3,2,11.3
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2327,6,14,3,6,0,0,1,8,2,1,0,1,2,11.3
burkepa01,Pat Burke,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1172,7,10,0,0,0,0,0,1,3,0,2,2,1,11.2
