slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,2036,8,15,0,3,7,7,2,2,5,4,0,1,2,23.4
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,1922,9,13,0,0,1,2,2,9,5,1,1,2,2,19.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,1880,9,16,4,6,2,2,1,5,2,0,0,1,4,17.4
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1861,7,13,3,8,1,1,1,2,2,1,0,0,3,14.2
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,2171,6,11,0,0,7,8,2,2,2,0,0,2,2,13.9
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,2270,7,15,2,5,3,7,0,4,3,2,0,1,1,13.6
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,1257,4,7,1,1,2,4,2,3,2,2,1,2,2,10.5
jacksji01,Jim Jackson,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,1231,4,9,1,1,3,3,1,7,1,1,0,1,1,10.4
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,1896,4,7,2,3,0,0,0,2,9,0,0,3,1,10.2
collija04,Jason Collins,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,1780,5,10,0,0,1,1,3,2,1,1,0,0,2,9.6
clarkke01,Keon Clark,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,1101,4,7,0,0,1,2,3,6,1,0,0,0,2,9.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2418,5,15,0,0,2,3,4,8,5,1,1,4,1,9.1
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,1959,3,5,0,0,0,0,3,4,3,0,1,0,3,8.6
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,1727,4,12,0,1,0,2,6,7,4,2,0,2,3,8.3
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2090,8,18,1,4,0,0,0,0,4,1,0,3,2,7.6
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1415,3,5,0,0,0,0,2,5,1,0,1,1,0,7.0
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,1043,4,5,1,2,2,2,0,1,1,0,0,2,3,6.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,525,2,3,1,1,1,1,2,0,1,1,0,1,0,6.8
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,481,3,4,0,1,1,2,0,4,2,0,0,0,2,6.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,1630,4,11,0,3,4,4,2,5,2,1,0,3,4,6.6
daniean01,Antonio Daniels,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,794,1,1,0,0,2,2,0,0,4,0,1,1,0,6.2
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1114,2,4,0,0,5,5,0,0,1,1,0,1,4,6.1
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,1580,5,11,1,3,0,0,0,1,2,1,0,2,0,6.0
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,813,3,4,0,0,0,0,2,2,1,0,0,1,1,5.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,1673,2,5,0,0,5,6,0,2,1,1,0,2,2,5.4
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1484,3,4,1,2,0,2,0,3,1,0,0,0,3,5.0
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,1621,2,8,0,0,0,0,1,2,5,1,2,1,1,5.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,806,1,3,0,1,0,0,1,3,5,3,0,2,4,4.8
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,481,2,4,0,0,0,0,1,1,2,1,0,0,2,4.6
slayta01,Tamar Slay,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,720,2,5,0,0,2,2,1,3,1,0,0,1,0,4.6
smithst01,Steve Smith,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1610,4,8,2,3,0,0,0,2,2,0,0,3,2,4.2
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,1837,5,17,0,4,0,0,0,2,5,1,0,1,1,3.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,931,3,6,0,0,0,0,0,3,0,0,0,0,1,3.5
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,517,1,1,0,0,0,0,0,0,1,1,0,0,0,3.4
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,2486,4,14,0,2,1,2,0,5,1,3,0,1,3,3.4
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,635,0,1,0,0,3,4,1,1,0,0,0,0,0,2.9
jonesda01,Damon Jones,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,635,1,3,1,2,0,0,0,0,1,1,0,0,1,2.6
childch01,Chris Childs,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,456,1,3,0,1,0,0,0,1,2,1,0,0,2,2.2
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,481,1,2,0,0,0,0,0,0,0,1,0,1,1,0.6
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,791,1,6,0,0,0,0,3,1,0,0,1,1,2,-0.5
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,1100,1,5,0,0,1,2,1,2,1,1,0,3,1,-0.9
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,790,0,2,0,0,0,0,0,0,1,0,0,0,1,-1.1
cleavma01,Mateen Cleaves,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,WIN,481,1,4,0,0,0,0,0,0,2,0,0,2,1,-1.4
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,LOSS,1072,0,5,0,3,1,2,0,4,1,0,0,2,2,-3.8
