slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,SACRAMENTO KINGS,WIN,2703,15,27,3,7,8,10,2,6,7,1,0,3,2,32.6
millebr01,Brad Miller,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,2416,6,8,0,0,16,18,1,7,2,3,1,4,3,26.7
francst01,Steve Francis,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,LOSS,2129,12,22,1,2,8,9,2,9,9,0,1,5,5,26.1
howarju01,Juwan Howard,DENVER NUGGETS,HOME,ATLANTA HAWKS,LOSS,2341,11,19,0,0,3,4,9,6,1,3,0,3,4,22.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,WIN,2409,7,21,0,2,6,7,1,6,18,1,0,1,2,22.0
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,LOSS,2061,10,15,3,3,0,0,3,4,0,0,3,0,0,21.9
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,DENVER NUGGETS,WIN,2354,7,12,1,1,4,4,4,8,3,4,1,4,2,20.6
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,LOSS,2345,10,23,0,0,3,5,4,3,9,3,1,2,3,20.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,LOSS,2592,6,15,1,5,9,10,1,8,5,2,0,1,2,20.3
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2493,8,17,1,4,8,8,0,3,7,0,1,3,0,19.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,2486,8,16,0,0,6,7,4,9,3,0,5,4,3,19.5
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,LOSS,2212,11,18,1,4,3,3,2,1,6,3,0,6,5,18.7
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,LOS ANGELES LAKERS,WIN,2309,8,18,0,1,8,11,1,0,3,3,1,1,1,18.5
