slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,2826,13,27,1,3,9,13,1,4,11,5,0,4,1,30.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2723,6,17,0,0,17,23,10,7,5,2,4,3,2,30.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2388,10,17,0,2,16,20,1,8,5,0,0,3,5,28.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2416,10,24,1,4,14,17,2,5,3,2,1,2,5,24.7
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1889,6,9,0,0,4,6,2,7,4,1,2,1,4,17.4
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,2315,10,18,1,2,9,11,1,4,3,1,0,7,3,17.4
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,2372,6,11,0,1,2,2,2,13,2,3,2,1,4,17.2
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1689,7,12,1,2,2,2,1,3,2,2,1,1,3,14.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2565,6,12,2,4,3,3,1,2,1,3,0,1,2,14.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2390,5,15,0,5,5,6,2,10,5,0,0,0,2,13.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1400,4,9,2,4,3,4,2,2,4,1,0,0,3,12.5
bellra01,Raja Bell,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1596,7,11,0,0,2,2,2,4,1,0,0,0,5,12.4
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,2338,3,3,0,0,1,2,6,9,2,0,0,1,3,11.8
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,2261,5,6,0,0,1,2,0,1,6,1,0,1,4,11.3
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,2480,6,11,0,0,2,4,0,4,1,2,1,1,4,9.9
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2235,6,15,1,5,0,1,1,10,7,0,0,2,4,9.5
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,1048,4,6,1,1,3,4,0,2,0,0,1,0,3,9.1
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2316,7,18,1,5,1,2,2,5,4,1,0,3,4,7.9
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1057,4,6,0,0,1,2,5,2,0,0,0,2,1,7.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2191,6,14,0,3,0,0,0,1,2,4,0,2,2,7.5
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1750,4,13,1,4,4,5,1,2,2,1,1,2,0,7.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2052,3,5,3,3,0,0,0,1,1,0,1,0,3,7.2
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,1597,1,4,0,0,5,6,1,7,1,0,1,0,3,7.2
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,536,3,3,0,0,1,1,0,1,2,0,0,0,2,7.0
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2430,3,5,3,4,0,0,0,4,3,0,0,2,3,6.8
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,542,3,4,0,1,1,2,1,2,1,0,1,1,0,6.7
clarkke01,Keon Clark,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,791,2,2,0,0,1,2,1,3,0,0,1,0,1,5.9
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2571,6,17,1,3,1,2,0,4,4,1,0,2,3,5.9
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1406,4,8,0,3,0,0,2,8,0,0,0,1,3,5.6
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,2069,2,7,0,3,2,2,1,5,1,2,0,1,3,4.6
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,1493,4,7,2,4,1,1,0,0,2,1,0,4,4,4.5
jacksji01,Jim Jackson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1326,4,9,0,2,0,1,1,1,2,1,0,1,3,4.1
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,901,3,4,0,0,0,0,3,1,1,0,0,2,4,3.9
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2308,6,16,3,6,0,0,0,10,0,0,0,5,1,3.8
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,832,2,5,2,3,0,0,0,4,1,0,0,1,1,3.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2162,4,14,0,1,3,5,1,10,1,0,1,3,2,3.3
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,1538,2,9,2,6,0,0,1,2,2,2,1,3,0,2.9
barryjo01,Jon Barry,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,664,1,2,0,1,0,0,0,0,3,0,0,0,2,2.3
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,286,1,2,0,0,1,2,0,1,0,0,0,0,0,1.9
claxtsp01,Speedy Claxton,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,309,0,1,0,0,0,0,1,1,2,0,0,0,0,1.7
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2011,3,12,0,3,0,0,0,0,6,2,0,3,2,1.2
eschmev01,Evan Eschmeyer,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,140,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
williwa02,Walt Williams,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,816,2,7,1,3,0,0,1,1,0,0,1,1,2,0.8
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,81,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,1387,1,6,1,4,0,0,0,0,3,0,0,0,2,0.5
currymi01,Michael Curry,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,1038,1,3,0,1,0,0,0,2,0,0,0,0,1,0.5
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,140,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,411,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,878,1,2,0,0,0,0,0,0,0,0,0,0,3,-0.2
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1514,1,4,0,0,0,0,2,2,0,0,0,0,5,-0.4
abdulta01,Tariq Abdul-Wahad,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,579,0,4,0,0,0,0,3,2,0,0,0,0,1,-0.5
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,635,0,0,0,0,0,0,0,1,0,0,1,0,4,-0.6
rebraze01,Željko Rebrača,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,211,1,4,0,0,0,0,0,0,0,0,0,0,1,-0.8
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,94,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.4
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,634,0,2,0,0,0,0,0,2,0,0,1,0,4,-1.7
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,863,0,1,0,0,0,0,0,3,1,0,1,1,6,-1.8
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,1283,2,9,0,3,1,2,1,2,2,0,0,3,2,-2.0
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1775,2,11,1,4,0,2,0,2,3,0,0,2,2,-2.8
pargoja01,Jannero Pargo,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,315,0,0,0,0,0,0,0,0,0,0,0,3,1,-3.4
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1482,0,4,0,1,0,0,0,3,0,0,1,1,4,-3.8
