slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
houstal01,Allan Houston,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,2657,13,25,6,14,18,18,1,1,1,0,0,0,3,38.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2987,10,23,6,10,8,8,1,17,4,0,2,2,3,28.7
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,2586,9,16,1,3,9,10,1,8,12,0,0,2,3,28.3
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2362,11,17,3,4,2,3,2,5,10,1,0,3,2,26.2
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,WIN,2161,9,12,2,5,2,2,4,4,5,1,1,1,1,25.0
marshdo01,Donyell Marshall,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,2480,12,18,3,5,2,3,5,5,1,2,2,3,5,24.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,WIN,2742,11,24,3,5,6,6,0,3,5,6,0,4,2,24.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,2489,10,17,5,7,5,6,2,4,1,1,0,2,2,23.2
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,2315,10,18,2,4,6,7,1,2,2,3,0,1,4,22.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,2211,6,11,0,0,10,12,5,7,2,0,4,3,4,21.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2304,7,18,0,0,3,3,4,7,10,2,3,1,3,21.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,WIN,1816,8,14,0,0,6,6,3,6,5,0,3,3,3,20.7
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1495,8,11,6,7,1,1,1,2,2,3,1,3,3,20.7
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,WIN,1453,8,12,0,0,5,5,2,6,3,1,1,1,4,20.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,2255,9,16,2,7,5,7,0,3,8,2,0,5,0,20.1
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,2388,10,17,0,1,3,5,2,10,4,0,0,0,4,19.9
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,2828,10,26,1,1,3,5,3,12,9,1,1,2,4,19.1
palacmi01,Milt Palacio,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,2189,9,11,0,1,2,4,1,4,8,0,0,2,4,19.0
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,WIN,2265,5,10,0,0,11,12,2,3,4,1,0,2,2,18.9
howarju01,Juwan Howard,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,LOSS,2194,9,17,0,0,4,5,4,4,5,0,0,0,5,18.8
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,LOSS,2567,8,17,0,0,5,6,3,6,4,3,2,3,4,18.4
paytoga01,Gary Payton,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,2227,10,17,1,1,2,2,0,1,5,0,0,0,3,17.7
harprma01,Matt Harpring,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1965,9,14,0,2,2,3,1,7,2,1,0,1,0,17.6
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,2235,10,20,3,6,2,4,2,3,4,0,1,3,2,16.2
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,MEMPHIS GRIZZLIES,LOSS,1770,7,14,0,0,6,6,2,3,0,3,0,1,3,16.1
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,WIN,2041,9,17,1,3,5,6,1,3,3,0,1,2,4,16.1
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1796,8,12,0,0,3,4,4,4,1,1,1,2,5,15.8
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2662,7,16,0,4,7,9,3,4,3,1,0,1,4,15.6
masseto01,Tony Massenburg,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1787,7,12,0,0,6,6,2,2,0,0,1,1,2,15.3
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,2549,8,14,0,0,6,6,2,6,4,0,0,5,3,15.2
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,2003,8,12,1,2,3,3,1,3,3,0,1,2,5,15.2
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,2075,5,10,5,10,0,0,0,6,7,1,1,3,1,15.0
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,WIN,2045,5,11,2,5,2,2,1,3,9,3,0,4,1,14.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2416,7,15,5,6,1,1,0,3,2,1,0,1,0,14.6
