team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
UTAH JAZZ,240,32,80,5,16,17,23,9,34,25,1,5,13,25
HOUSTON ROCKETS,240,34,82,11,30,21,27,14,34,17,7,2,7,25
DENVER NUGGETS,240,39,92,7,16,19,24,17,32,24,12,2,14,17
LOS ANGELES LAKERS,240,47,96,13,28,16,22,14,34,39,7,8,13,15
BOSTON CELTICS,240,46,80,9,15,27,39,10,22,25,9,4,15,26
MEMPHIS GRIZZLIES,240,45,80,6,20,23,29,7,26,32,4,9,19,23
CLEVELAND CAVALIERS,240,36,87,7,18,16,24,18,29,27,4,8,9,21
MILWAUKEE BUCKS,240,31,75,6,18,18,29,9,30,19,6,7,10,20
PHILADELPHIA 76ERS,265,39,88,3,9,21,23,12,30,24,6,5,14,16
MINNESOTA TIMBERWOLVES,265,43,92,5,16,13,16,12,31,27,7,3,16,18
CHICAGO BULLS,240,34,77,5,17,13,24,7,34,26,8,5,19,35
NEW JERSEY NETS,240,27,74,6,23,31,44,15,36,21,13,2,19,21
CHARLOTTE BOBCATS,240,25,86,8,24,16,23,16,20,15,6,3,11,23
ORLANDO MAGIC,240,39,68,9,15,19,30,7,38,22,8,7,20,24
MIAMI HEAT,240,29,66,5,14,17,20,6,32,17,3,1,19,19
PHOENIX SUNS,240,36,76,11,20,25,29,8,27,20,8,1,6,17
DALLAS MAVERICKS,240,35,77,4,14,16,20,10,31,16,5,4,10,25
SAN ANTONIO SPURS,240,30,68,4,12,21,31,8,25,13,5,7,10,17
NEW YORK KNICKS,240,41,80,10,19,19,23,17,26,20,3,5,14,19
SEATTLE SUPERSONICS,240,36,83,2,14,19,25,16,21,23,6,4,7,24
ATLANTA HAWKS,240,31,64,3,10,27,31,7,21,12,8,2,12,25
TORONTO RAPTORS,240,40,73,7,16,18,27,13,23,23,7,3,14,25
LOS ANGELES CLIPPERS,240,38,87,4,11,25,30,16,35,19,8,4,20,16
WASHINGTON WIZARDS,240,48,93,5,23,15,20,7,29,26,14,11,11,22
