team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DETROIT PISTONS,240,38,81,3,16,12,18,13,31,20,9,7,16,18
BOSTON CELTICS,240,34,79,6,14,15,20,16,26,20,9,2,18,15
NEW YORK KNICKS,240,34,74,4,13,22,34,17,36,14,6,4,22,22
CHARLOTTE BOBCATS,240,37,81,8,15,11,19,6,23,25,12,1,13,28
MILWAUKEE BUCKS,240,35,78,12,29,14,19,4,26,20,7,0,14,20
CLEVELAND CAVALIERS,240,43,89,6,17,17,26,19,34,30,9,5,13,18
WASHINGTON WIZARDS,240,31,65,4,13,32,44,4,35,17,6,8,11,22
INDIANA PACERS,240,34,79,8,16,19,25,8,32,11,7,2,12,30
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,35,81,5,18,11,11,13,21,21,7,4,10,17
LOS ANGELES CLIPPERS,240,31,77,5,11,16,23,20,25,19,6,5,14,17
MEMPHIS GRIZZLIES,240,46,87,2,11,22,28,14,35,37,6,7,10,20
MINNESOTA TIMBERWOLVES,240,38,96,5,16,13,21,21,21,20,5,3,13,21
CHICAGO BULLS,240,35,83,7,19,20,27,12,31,19,5,2,16,33
NEW JERSEY NETS,240,36,79,8,26,26,38,14,35,27,5,5,17,26
MIAMI HEAT,240,26,69,4,13,12,14,5,26,16,6,5,15,23
ORLANDO MAGIC,240,35,79,6,17,18,29,15,37,23,7,4,9,15
GOLDEN STATE WARRIORS,240,48,91,11,29,13,19,11,33,37,11,1,14,21
PORTLAND TRAIL BLAZERS,240,33,77,2,14,30,34,9,30,22,8,2,19,19
LOS ANGELES LAKERS,240,45,79,2,14,25,31,11,36,19,6,6,14,26
SACRAMENTO KINGS,240,40,83,7,25,19,33,9,21,21,5,3,10,23
DENVER NUGGETS,240,42,85,11,26,5,16,12,43,28,5,3,15,21
SAN ANTONIO SPURS,240,29,81,5,20,14,21,8,31,14,7,3,9,17
DALLAS MAVERICKS,240,43,81,4,13,16,18,10,28,26,7,5,9,21
SEATTLE SUPERSONICS,240,29,69,1,7,16,24,7,24,13,5,3,16,17
PHILADELPHIA 76ERS,240,44,83,5,9,29,35,12,29,22,4,5,15,25
TORONTO RAPTORS,240,46,86,7,19,20,25,9,24,32,8,3,12,27
HOUSTON ROCKETS,240,31,74,6,25,23,26,5,20,17,8,2,11,29
UTAH JAZZ,240,36,73,4,11,25,35,11,34,23,5,0,16,22
