team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,39,82,1,9,10,15,12,32,20,6,6,16,19
CLEVELAND CAVALIERS,240,40,82,8,16,9,13,6,29,23,7,4,16,17
PHOENIX SUNS,240,41,93,9,19,12,15,16,29,21,10,2,12,19
INDIANA PACERS,240,36,84,6,15,14,18,16,35,20,5,8,21,15
GOLDEN STATE WARRIORS,240,42,90,6,22,11,20,13,30,27,9,5,15,19
MILWAUKEE BUCKS,240,49,91,13,27,11,16,12,36,31,7,5,15,20
DALLAS MAVERICKS,240,37,82,8,20,9,12,14,40,18,3,8,14,18
MINNESOTA TIMBERWOLVES,240,24,81,5,14,12,15,10,29,16,7,3,15,18
WASHINGTON WIZARDS,240,37,85,10,26,17,24,10,28,22,8,3,10,22
NEW JERSEY NETS,240,37,81,16,32,23,29,12,34,29,3,7,13,19
