team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
GOLDEN STATE WARRIORS,240,32,73,1,15,29,41,9,22,22,12,4,12,22
ATLANTA HAWKS,240,41,85,11,27,22,24,15,33,24,8,6,19,30
LOS ANGELES LAKERS,240,39,79,12,26,21,27,7,36,22,4,3,10,21
BOSTON CELTICS,240,36,80,6,13,20,26,10,28,25,5,5,8,20
NEW YORK KNICKS,240,28,77,3,13,28,34,10,34,11,6,2,14,25
CHARLOTTE BOBCATS,240,36,78,9,18,23,34,11,35,23,5,4,12,27
SEATTLE SUPERSONICS,240,45,87,7,18,5,8,7,34,32,4,1,12,19
HOUSTON ROCKETS,240,39,74,11,22,23,32,5,29,30,6,4,6,11
CHICAGO BULLS,240,41,87,2,9,14,19,10,30,22,5,7,17,30
LOS ANGELES CLIPPERS,240,37,80,3,12,33,39,10,31,21,8,11,13,26
DALLAS MAVERICKS,240,34,80,3,11,24,25,12,32,15,6,5,11,20
MEMPHIS GRIZZLIES,240,33,75,11,19,17,22,4,28,20,2,3,14,25
SACRAMENTO KINGS,240,35,84,9,17,21,31,15,32,22,6,4,8,14
MINNESOTA TIMBERWOLVES,240,42,86,4,7,10,12,7,31,24,5,7,10,22
DETROIT PISTONS,240,37,68,6,13,33,38,12,33,28,4,8,11,18
NEW JERSEY NETS,240,33,81,11,23,12,18,13,19,19,5,1,10,26
PHILADELPHIA 76ERS,240,31,77,3,9,24,31,17,41,16,1,6,9,13
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,35,89,3,11,5,8,13,27,15,3,3,5,19
MILWAUKEE BUCKS,240,28,75,8,18,9,13,8,31,14,3,3,18,27
ORLANDO MAGIC,240,34,73,6,19,24,38,14,37,21,10,9,15,20
DENVER NUGGETS,240,32,72,3,13,24,31,11,20,13,4,2,19,22
PORTLAND TRAIL BLAZERS,240,38,79,5,12,19,23,13,27,20,7,6,18,27
WASHINGTON WIZARDS,240,36,73,7,14,30,36,5,27,18,5,2,12,19
TORONTO RAPTORS,240,48,81,9,22,14,18,6,32,28,5,8,13,24
SAN ANTONIO SPURS,240,30,68,10,26,23,29,8,24,17,4,6,13,28
UTAH JAZZ,240,32,76,5,14,28,36,18,32,20,8,3,13,22
