team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SAN ANTONIO SPURS,240,34,78,2,13,16,18,7,33,15,9,5,11,21
DALLAS MAVERICKS,240,34,77,3,11,20,27,7,30,16,7,4,12,22
PHILADELPHIA 76ERS,240,45,95,1,9,11,14,22,29,25,6,7,9,16
DETROIT PISTONS,240,34,77,8,22,15,20,11,22,23,4,13,10,14
MINNESOTA TIMBERWOLVES,240,36,85,8,20,28,34,15,31,20,7,2,21,19
GOLDEN STATE WARRIORS,240,43,92,12,35,23,28,13,33,29,13,4,16,24
NEW JERSEY NETS,240,39,76,13,23,20,25,7,32,25,3,3,13,23
INDIANA PACERS,240,39,84,12,20,17,22,14,26,26,4,6,14,23
SACRAMENTO KINGS,240,37,79,10,22,21,25,9,27,28,7,6,11,24
LOS ANGELES CLIPPERS,240,33,76,5,18,29,34,15,30,22,7,5,16,22
SEATTLE SUPERSONICS,240,36,74,9,18,17,21,9,30,12,3,7,15,25
LOS ANGELES LAKERS,240,42,80,7,17,18,30,13,22,24,8,2,4,20
BOSTON CELTICS,240,35,78,2,11,14,20,9,22,15,12,5,15,30
ORLANDO MAGIC,240,28,63,5,11,27,40,11,29,13,6,11,22,21
NEW YORK KNICKS,240,35,71,9,17,26,31,8,30,20,6,2,19,23
TORONTO RAPTORS,240,41,79,3,14,22,25,6,20,25,10,2,11,26
CHICAGO BULLS,240,38,81,9,16,16,21,15,42,28,8,1,11,21
WASHINGTON WIZARDS,240,27,80,6,20,8,19,15,27,15,4,6,16,23
