team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MEMPHIS GRIZZLIES,240,34,75,7,18,19,22,14,23,19,8,4,14,20
CLEVELAND CAVALIERS,240,37,74,9,21,14,16,7,24,27,7,3,14,24
WASHINGTON WIZARDS,240,27,76,2,16,24,29,10,33,10,5,8,16,20
DALLAS MAVERICKS,240,39,98,14,34,15,17,21,36,23,3,8,10,24
CHICAGO BULLS,240,39,90,8,24,23,29,16,31,22,7,8,17,25
DENVER NUGGETS,240,41,89,7,24,24,32,16,35,25,9,6,19,26
MILWAUKEE BUCKS,240,35,85,4,14,14,14,10,30,19,7,4,16,19
INDIANA PACERS,240,35,79,7,24,16,22,13,34,25,9,9,19,19
LOS ANGELES CLIPPERS,240,41,85,3,8,16,21,15,32,19,8,7,18,33
LOS ANGELES LAKERS,240,33,89,8,20,31,46,22,29,17,7,4,14,23
MIAMI HEAT,240,32,87,4,22,18,24,16,39,18,2,3,14,23
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,37,88,11,19,16,32,14,38,25,8,4,11,18
DETROIT PISTONS,240,36,72,9,21,16,22,9,27,25,6,4,13,18
PHILADELPHIA 76ERS,240,30,76,6,14,21,25,16,28,14,5,5,14,19
