team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MINNESOTA TIMBERWOLVES,240,34,77,4,18,19,21,7,34,25,10,7,12,24
CHICAGO BULLS,240,30,76,4,13,17,23,11,33,16,5,1,16,20
INDIANA PACERS,240,27,83,5,14,16,28,8,26,14,11,3,12,23
CLEVELAND CAVALIERS,240,39,74,9,19,20,28,7,50,26,5,11,22,22
DENVER NUGGETS,240,33,86,3,15,21,28,20,21,15,11,2,19,24
DALLAS MAVERICKS,240,41,83,5,13,18,22,19,32,22,8,7,22,24
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,30,70,4,18,16,24,7,31,18,8,3,18,21
GOLDEN STATE WARRIORS,240,41,83,8,28,11,13,9,33,29,9,3,15,22
LOS ANGELES CLIPPERS,240,32,70,2,4,23,28,7,33,20,12,4,18,24
MEMPHIS GRIZZLIES,240,28,66,5,16,21,34,7,32,15,10,2,18,20
BOSTON CELTICS,240,31,80,4,15,26,33,13,27,18,5,3,11,25
NEW JERSEY NETS,240,33,78,6,23,18,26,15,38,22,6,5,14,24
MILWAUKEE BUCKS,240,46,89,6,15,9,12,12,23,18,3,0,10,20
NEW YORK KNICKS,240,50,89,7,17,8,12,17,29,31,5,4,14,16
PHILADELPHIA 76ERS,240,34,65,2,8,14,21,8,23,21,4,11,14,17
ORLANDO MAGIC,240,37,83,0,9,12,20,23,22,20,8,3,11,18
HOUSTON ROCKETS,240,38,69,8,17,30,38,5,34,19,6,12,14,26
WASHINGTON WIZARDS,240,35,88,12,26,27,38,16,21,20,9,5,10,24
