team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CLEVELAND CAVALIERS,240,33,69,2,11,14,18,10,29,22,7,5,16,20
DETROIT PISTONS,240,35,79,3,13,14,21,11,27,26,9,5,11,19
PHOENIX SUNS,240,38,84,10,22,29,34,9,31,21,8,3,10,21
LOS ANGELES LAKERS,240,44,90,5,18,14,21,16,35,24,5,5,17,29
CHARLOTTE BOBCATS,265,40,83,8,18,23,29,12,28,23,20,2,19,30
MIAMI HEAT,265,36,67,5,14,26,44,10,27,21,11,10,26,22
ATLANTA HAWKS,265,42,87,1,8,19,26,11,30,23,7,3,11,33
PHILADELPHIA 76ERS,265,36,82,2,14,35,42,14,27,26,7,7,12,26
HOUSTON ROCKETS,240,38,76,8,20,28,34,8,35,21,11,8,14,22
SACRAMENTO KINGS,240,35,88,11,31,25,29,13,26,19,11,6,14,23
CHICAGO BULLS,240,34,81,6,15,15,26,9,35,20,8,5,18,26
TORONTO RAPTORS,240,33,75,9,19,28,37,7,34,25,9,5,15,20
