team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
WASHINGTON WIZARDS,240,35,80,6,23,23,26,11,25,21,6,1,7,19
DETROIT PISTONS,240,37,80,7,17,15,22,17,30,25,3,7,11,22
PORTLAND TRAIL BLAZERS,240,26,72,3,11,14,19,8,24,15,8,3,17,26
HOUSTON ROCKETS,240,36,75,8,19,19,30,15,32,22,9,2,14,18
CHARLOTTE BOBCATS,265,41,92,3,15,21,26,14,37,24,14,9,14,27
LOS ANGELES LAKERS,265,34,81,4,17,25,35,14,32,19,8,9,21,28
PHOENIX SUNS,240,37,87,11,28,13,20,13,33,26,5,4,15,22
MILWAUKEE BUCKS,240,36,88,6,16,12,21,15,30,14,5,1,13,23
SACRAMENTO KINGS,240,28,77,5,17,23,27,8,35,17,7,4,12,15
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,36,81,5,13,11,17,8,37,24,5,10,12,21
MIAMI HEAT,240,31,72,7,22,27,36,10,29,16,8,8,15,17
NEW YORK KNICKS,240,45,84,9,17,17,21,9,35,26,10,3,14,24
ATLANTA HAWKS,240,37,67,4,10,15,18,11,23,21,7,3,16,27
ORLANDO MAGIC,240,35,62,5,12,15,28,7,19,18,4,2,17,17
CLEVELAND CAVALIERS,240,39,79,9,18,18,25,14,25,24,14,2,18,21
PHILADELPHIA 76ERS,240,34,68,3,10,26,36,8,23,22,8,7,19,20
MEMPHIS GRIZZLIES,240,35,78,11,19,15,22,8,23,22,9,3,16,17
SAN ANTONIO SPURS,240,45,74,4,15,18,25,8,33,28,10,12,15,17
MINNESOTA TIMBERWOLVES,240,39,78,6,15,16,20,11,31,28,5,4,14,19
SEATTLE SUPERSONICS,240,41,89,6,14,14,21,14,26,24,7,4,7,14
BOSTON CELTICS,240,37,77,7,18,9,14,9,32,24,3,4,18,29
TORONTO RAPTORS,240,31,75,13,29,21,29,10,26,27,8,7,8,12
DENVER NUGGETS,240,38,76,4,11,31,40,12,25,17,9,3,18,31
UTAH JAZZ,240,41,80,5,18,29,40,10,28,27,4,3,12,28
