team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
INDIANA PACERS,240,40,88,9,21,11,22,19,26,25,11,7,19,22
ATLANTA HAWKS,240,34,74,4,10,18,22,11,26,23,7,8,19,23
PHILADELPHIA 76ERS,240,41,76,3,8,13,20,7,27,28,6,6,9,20
BOSTON CELTICS,240,29,72,5,13,20,23,11,25,16,3,2,15,18
UTAH JAZZ,240,31,69,5,11,22,31,8,31,23,5,6,19,30
CHARLOTTE BOBCATS,240,37,84,3,12,24,33,16,27,26,11,3,13,27
LOS ANGELES CLIPPERS,240,28,68,2,9,25,27,4,29,16,7,2,12,19
DALLAS MAVERICKS,240,42,82,15,27,16,21,10,34,25,5,4,10,20
SACRAMENTO KINGS,240,38,86,4,14,21,29,12,39,28,7,7,20,20
DENVER NUGGETS,240,36,97,7,30,17,31,17,31,23,11,6,13,21
MILWAUKEE BUCKS,240,44,97,6,18,19,24,14,27,20,8,2,9,28
MINNESOTA TIMBERWOLVES,240,38,76,4,16,27,36,10,36,24,2,10,16,20
LOS ANGELES LAKERS,240,34,71,12,24,19,24,7,38,28,2,4,18,24
NEW JERSEY NETS,240,35,84,5,19,20,25,10,25,22,5,5,5,17
MEMPHIS GRIZZLIES,265,34,80,10,26,19,23,7,30,17,6,5,10,23
NEW ORLEANS/OKLAHOMA CITY HORNETS,265,37,84,6,18,20,29,19,38,20,6,3,14,23
CHICAGO BULLS,240,34,83,3,18,21,26,11,25,21,6,1,10,24
NEW YORK KNICKS,240,37,84,6,16,23,31,20,37,16,2,2,15,31
GOLDEN STATE WARRIORS,240,40,83,9,24,28,37,13,24,18,11,8,13,26
ORLANDO MAGIC,240,39,82,2,10,28,37,15,31,19,7,6,17,28
WASHINGTON WIZARDS,265,54,101,10,19,26,29,9,39,13,9,0,11,26
PHOENIX SUNS,265,52,105,13,43,22,28,12,34,34,2,7,12,22
TORONTO RAPTORS,265,43,89,3,8,12,15,7,26,18,9,1,15,29
PORTLAND TRAIL BLAZERS,265,36,81,2,17,26,32,12,34,21,3,8,21,23
HOUSTON ROCKETS,240,38,74,4,17,17,21,7,31,24,10,7,13,21
SAN ANTONIO SPURS,240,29,72,6,15,14,20,8,25,18,10,4,17,22
