team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DALLAS MAVERICKS,240,34,81,5,26,16,21,12,37,23,7,8,21,23
DENVER NUGGETS,240,30,80,1,10,24,30,7,30,17,12,6,16,21
PHOENIX SUNS,240,40,80,9,22,19,23,4,30,30,6,3,9,15
DETROIT PISTONS,240,42,85,1,15,16,18,12,32,21,6,5,14,17
MEMPHIS GRIZZLIES,240,41,79,9,16,18,23,10,35,22,4,5,17,22
HOUSTON ROCKETS,240,38,91,14,31,21,30,20,24,21,8,5,10,24
NEW YORK KNICKS,240,29,84,3,15,19,25,15,23,18,6,2,13,22
LOS ANGELES CLIPPERS,240,33,65,4,11,20,21,8,30,22,7,16,19,24
PHILADELPHIA 76ERS,240,32,81,6,14,24,30,14,29,21,8,4,9,21
LOS ANGELES LAKERS,240,39,82,10,24,16,24,13,35,23,5,4,11,21
ATLANTA HAWKS,240,29,74,6,14,17,19,8,27,19,10,3,20,25
SAN ANTONIO SPURS,240,37,80,2,9,19,27,14,32,20,8,4,17,20
BOSTON CELTICS,240,37,88,4,17,17,21,13,26,13,14,6,17,19
SEATTLE SUPERSONICS,240,40,74,4,9,17,18,5,32,22,9,4,19,21
