team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CHARLOTTE BOBCATS,240,32,90,3,16,9,15,15,33,22,4,5,19,24
CHICAGO BULLS,240,43,82,6,13,23,32,7,42,25,13,9,11,19
ORLANDO MAGIC,240,30,69,3,8,20,27,10,29,18,6,4,16,23
CLEVELAND CAVALIERS,240,34,85,2,9,16,29,23,28,17,7,5,16,19
ATLANTA HAWKS,240,33,91,1,7,14,22,24,23,15,4,4,14,28
DETROIT PISTONS,240,36,73,6,15,30,39,11,27,26,8,16,7,21
LOS ANGELES CLIPPERS,240,34,70,7,13,23,30,10,29,20,8,3,16,23
HOUSTON ROCKETS,240,30,75,11,21,22,26,13,27,10,4,4,15,21
MINNESOTA TIMBERWOLVES,240,31,79,2,6,14,22,14,36,12,5,4,12,24
INDIANA PACERS,240,27,70,6,17,11,19,8,33,16,5,7,18,23
UTAH JAZZ,240,33,76,3,13,31,35,14,27,24,9,0,12,20
MEMPHIS GRIZZLIES,240,30,63,10,26,27,30,7,21,17,6,10,18,27
GOLDEN STATE WARRIORS,240,37,99,7,27,11,17,19,34,20,7,6,15,18
MIAMI HEAT,240,40,82,8,21,17,23,8,41,25,8,9,15,20
NEW JERSEY NETS,240,39,93,10,29,16,20,16,26,28,10,4,12,25
MILWAUKEE BUCKS,240,43,78,5,20,24,34,6,36,28,7,4,14,19
SAN ANTONIO SPURS,240,44,70,12,16,12,17,3,29,33,11,7,12,13
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,31,83,5,11,10,10,15,25,11,7,1,16,16
NEW YORK KNICKS,240,34,81,2,13,7,11,12,31,19,8,4,20,20
PHILADELPHIA 76ERS,240,36,77,3,12,23,29,10,33,25,9,13,13,11
TORONTO RAPTORS,240,40,86,4,15,13,16,7,27,24,7,5,12,22
SEATTLE SUPERSONICS,240,42,82,7,12,19,21,11,34,20,5,2,16,21
