team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW YORK KNICKS,240,33,69,2,9,17,30,7,29,19,11,6,22,27
CHICAGO BULLS,240,37,84,7,15,21,28,17,31,22,9,6,19,24
MEMPHIS GRIZZLIES,240,45,92,6,16,12,14,14,30,30,4,2,12,17
DENVER NUGGETS,240,38,78,4,14,16,27,9,30,27,8,6,14,16
MINNESOTA TIMBERWOLVES,240,30,65,6,14,9,10,6,31,18,5,7,20,15
HOUSTON ROCKETS,240,30,79,10,25,12,13,12,28,23,8,5,11,13
MILWAUKEE BUCKS,240,43,85,7,16,16,19,7,28,24,9,3,16,21
LOS ANGELES LAKERS,240,38,85,11,37,18,20,13,30,29,5,9,19,17
CHARLOTTE BOBCATS,240,38,83,4,8,16,25,8,27,23,8,6,11,29
NEW JERSEY NETS,240,28,69,3,15,33,46,7,31,17,7,5,14,20
TORONTO RAPTORS,240,35,78,7,22,17,20,14,28,14,9,5,14,19
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,32,77,3,12,10,18,13,28,16,8,3,15,18
INDIANA PACERS,240,38,73,9,24,20,24,8,26,28,4,8,13,23
PORTLAND TRAIL BLAZERS,240,34,87,4,16,25,28,21,26,13,7,5,10,24
LOS ANGELES CLIPPERS,240,30,98,4,15,16,18,20,36,15,3,5,8,25
SACRAMENTO KINGS,240,33,80,6,17,21,23,8,36,21,3,6,7,21
ATLANTA HAWKS,240,36,86,8,18,15,20,15,29,24,7,3,17,29
WASHINGTON WIZARDS,240,31,66,8,19,26,32,6,32,21,11,6,20,23
