team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CHARLOTTE BOBCATS,240,39,81,4,17,14,22,15,32,20,6,5,12,22
ATLANTA HAWKS,240,30,74,0,6,15,21,7,24,13,8,4,9,17
SACRAMENTO KINGS,240,38,77,2,10,18,25,9,26,22,8,2,8,14
BOSTON CELTICS,240,37,77,5,10,12,14,11,30,22,5,6,14,23
CLEVELAND CAVALIERS,240,35,83,9,22,20,29,10,31,22,9,2,13,23
DENVER NUGGETS,240,41,81,6,15,22,25,7,38,23,7,5,14,21
DETROIT PISTONS,290,42,95,5,20,15,22,11,30,26,10,8,13,32
MINNESOTA TIMBERWOLVES,290,33,83,4,16,28,36,10,41,19,5,4,16,23
NEW JERSEY NETS,240,41,82,5,23,14,23,10,23,25,4,0,10,26
NEW YORK KNICKS,240,33,68,4,15,30,41,11,32,17,3,0,17,22
WASHINGTON WIZARDS,240,42,96,9,18,21,25,23,27,18,12,4,7,17
ORLANDO MAGIC,240,36,77,5,17,16,21,7,31,21,3,5,18,21
MIAMI HEAT,265,36,99,8,24,15,24,23,32,22,9,4,19,24
PHILADELPHIA 76ERS,265,37,77,2,9,22,26,3,33,27,10,6,17,25
PORTLAND TRAIL BLAZERS,240,43,90,9,20,6,7,16,24,20,5,5,14,23
PHOENIX SUNS,240,38,72,8,16,22,23,7,22,28,5,8,9,11
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,34,83,5,11,13,20,10,29,14,6,3,14,24
SAN ANTONIO SPURS,240,35,77,7,26,22,29,12,35,21,7,9,16,17
MILWAUKEE BUCKS,240,29,88,1,14,13,20,17,23,16,9,7,14,13
SEATTLE SUPERSONICS,240,41,84,5,10,12,17,15,38,25,10,7,17,16
UTAH JAZZ,240,39,80,3,12,21,25,11,34,27,8,3,15,23
TORONTO RAPTORS,240,36,79,5,17,17,23,9,25,19,7,5,12,19
