team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ATLANTA HAWKS,265,40,77,9,12,15,26,5,34,25,6,6,19,30
CLEVELAND CAVALIERS,265,33,91,6,20,23,37,20,27,18,5,10,11,26
PHILADELPHIA 76ERS,240,37,83,1,7,11,17,11,21,16,6,7,14,21
INDIANA PACERS,240,37,82,7,18,16,20,19,33,25,7,7,21,20
MINNESOTA TIMBERWOLVES,240,34,81,2,12,18,21,5,26,21,13,6,16,26
LOS ANGELES LAKERS,240,35,76,5,20,20,27,12,32,22,8,8,21,18
HOUSTON ROCKETS,240,28,66,3,18,27,30,16,29,17,11,5,24,23
MEMPHIS GRIZZLIES,240,30,75,6,20,14,17,13,20,17,5,2,19,25
SEATTLE SUPERSONICS,240,30,70,8,18,19,23,9,30,20,9,5,22,24
MIAMI HEAT,240,31,78,5,19,23,32,15,24,16,7,9,17,22
GOLDEN STATE WARRIORS,240,37,80,7,25,12,15,9,25,20,7,9,14,22
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,38,89,6,15,15,18,21,31,19,5,2,15,17
