team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CHICAGO BULLS,265,35,78,8,15,28,39,13,33,19,6,5,18,18
ATLANTA HAWKS,265,41,91,7,22,15,23,13,27,25,12,5,15,30
BOSTON CELTICS,240,37,82,5,11,27,30,12,31,18,7,6,12,22
CHARLOTTE BOBCATS,240,37,87,5,20,21,27,16,27,22,5,15,16,21
MEMPHIS GRIZZLIES,240,33,71,4,13,20,28,7,23,23,9,3,13,22
MIAMI HEAT,240,39,77,4,12,16,21,14,31,20,8,8,18,24
MINNESOTA TIMBERWOLVES,240,38,73,3,12,25,33,10,21,23,9,2,17,24
MILWAUKEE BUCKS,240,43,85,7,17,15,19,14,25,27,3,4,15,24
DETROIT PISTONS,240,33,73,2,10,22,31,10,29,22,12,8,13,23
NEW JERSEY NETS,240,29,78,6,21,18,19,14,25,22,5,2,17,27
DALLAS MAVERICKS,240,37,87,6,16,10,11,11,39,19,3,4,9,17
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,34,83,3,10,8,13,5,34,16,6,4,7,15
DENVER NUGGETS,240,45,79,7,13,26,29,8,31,28,6,9,13,22
NEW YORK KNICKS,240,41,95,7,26,11,19,20,21,21,7,7,16,23
CLEVELAND CAVALIERS,240,27,75,3,13,17,25,12,26,12,4,5,16,23
ORLANDO MAGIC,240,30,73,5,10,16,25,14,34,13,7,5,19,24
PHOENIX SUNS,240,42,81,11,26,10,14,5,29,24,8,4,18,23
SACRAMENTO KINGS,240,35,88,7,25,21,26,15,30,18,10,4,16,17
PHILADELPHIA 76ERS,240,39,80,4,9,16,22,14,26,18,9,7,13,19
SAN ANTONIO SPURS,240,38,79,8,18,19,24,13,28,24,6,2,14,20
