team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ORLANDO MAGIC,290,35,84,3,11,23,37,12,33,19,5,8,20,22
BOSTON CELTICS,290,40,92,2,12,23,28,12,34,19,8,8,14,30
ATLANTA HAWKS,240,32,80,2,8,21,29,16,33,19,8,9,21,24
CHARLOTTE BOBCATS,240,37,76,6,12,21,30,6,32,27,10,10,13,24
MILWAUKEE BUCKS,240,40,80,5,12,18,24,9,35,25,9,5,14,20
DALLAS MAVERICKS,240,39,87,11,28,16,21,12,29,24,6,3,12,21
SEATTLE SUPERSONICS,240,40,73,8,16,12,17,6,37,27,8,4,20,23
DENVER NUGGETS,240,36,88,4,18,21,29,14,23,22,9,3,10,17
HOUSTON ROCKETS,240,36,80,4,16,16,18,7,38,24,5,3,9,15
LOS ANGELES CLIPPERS,240,32,76,7,17,16,19,5,31,25,4,7,11,18
INDIANA PACERS,240,29,83,7,19,29,39,15,25,20,8,1,18,30
NEW JERSEY NETS,240,40,73,12,22,26,43,12,37,34,8,2,21,30
CLEVELAND CAVALIERS,240,31,80,9,22,22,29,11,24,21,8,1,9,21
NEW YORK KNICKS,240,35,70,4,14,23,31,10,38,21,4,3,14,23
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,31,66,8,13,18,20,4,34,15,6,6,19,18
SAN ANTONIO SPURS,240,34,78,11,28,13,16,6,29,22,5,3,9,18
MIAMI HEAT,240,30,73,11,28,12,20,9,26,19,4,3,10,20
TORONTO RAPTORS,240,36,79,7,24,17,22,16,37,26,6,4,10,17
MINNESOTA TIMBERWOLVES,240,39,83,7,18,17,20,9,27,20,6,3,11,27
UTAH JAZZ,240,38,75,4,10,28,34,8,31,24,7,6,13,21
PHILADELPHIA 76ERS,240,47,91,7,18,7,13,12,26,29,5,5,17,21
WASHINGTON WIZARDS,240,40,84,6,14,25,28,10,32,22,7,3,15,16
