team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MILWAUKEE BUCKS,240,32,78,4,22,17,18,5,28,18,4,4,18,21
CHICAGO BULLS,240,46,85,5,15,13,18,11,33,33,9,8,14,20
GOLDEN STATE WARRIORS,240,36,73,10,23,25,31,9,30,19,5,6,17,21
DALLAS MAVERICKS,240,38,83,11,30,17,22,11,28,23,10,3,12,22
PORTLAND TRAIL BLAZERS,240,32,72,2,13,23,35,11,27,12,6,4,15,28
LOS ANGELES CLIPPERS,240,37,82,2,9,26,35,18,27,25,10,11,12,22
SAN ANTONIO SPURS,240,36,75,13,23,20,24,4,35,25,7,4,15,28
NEW YORK KNICKS,240,32,72,3,11,26,38,8,33,12,5,1,16,25
WASHINGTON WIZARDS,240,36,79,6,16,25,34,13,25,15,11,7,13,21
ORLANDO MAGIC,240,40,79,9,18,17,24,11,26,20,7,6,15,22
MINNESOTA TIMBERWOLVES,240,33,80,4,18,11,14,14,27,17,7,5,22,17
SACRAMENTO KINGS,240,34,75,6,19,19,24,11,29,17,12,4,20,16
DETROIT PISTONS,240,32,77,5,15,32,41,16,27,13,4,7,11,24
UTAH JAZZ,240,40,83,5,10,18,24,13,28,28,4,4,14,30
