team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,34,65,9,16,19,26,3,38,20,5,4,21,15
ATLANTA HAWKS,240,30,90,3,11,14,17,13,30,18,12,0,10,24
INDIANA PACERS,240,36,83,6,17,19,23,14,29,23,7,6,15,19
BOSTON CELTICS,240,29,70,1,11,25,33,9,31,17,9,3,19,19
PORTLAND TRAIL BLAZERS,240,28,71,0,11,18,24,12,25,12,5,3,13,20
DALLAS MAVERICKS,240,35,68,10,16,19,20,8,32,23,8,4,14,23
SAN ANTONIO SPURS,240,40,83,3,15,9,21,11,35,23,11,9,10,16
DENVER NUGGETS,240,35,77,2,9,11,15,7,34,15,5,2,17,19
CHARLOTTE BOBCATS,240,33,70,5,15,32,38,10,34,18,7,3,15,24
DETROIT PISTONS,240,34,82,6,14,22,28,12,21,17,8,7,10,22
ORLANDO MAGIC,240,34,84,6,14,17,33,20,32,20,11,6,14,19
GOLDEN STATE WARRIORS,240,28,76,5,17,15,27,10,35,20,10,7,18,24
LOS ANGELES LAKERS,240,26,76,3,18,22,25,7,36,14,3,3,12,12
HOUSTON ROCKETS,240,42,95,12,36,6,10,16,40,25,8,6,9,23
TORONTO RAPTORS,240,32,73,7,17,19,20,7,27,23,9,9,13,21
MILWAUKEE BUCKS,240,32,76,2,16,11,17,15,30,19,3,2,16,17
LOS ANGELES CLIPPERS,240,35,76,3,7,19,22,7,33,22,4,7,14,19
MINNESOTA TIMBERWOLVES,240,37,81,5,17,12,18,7,33,29,4,4,11,20
PHILADELPHIA 76ERS,240,39,88,4,14,17,19,15,20,19,10,3,12,25
NEW YORK KNICKS,240,34,64,9,19,29,39,9,29,23,9,0,21,22
MIAMI HEAT,240,39,74,6,13,23,30,7,29,28,6,5,8,18
SEATTLE SUPERSONICS,240,41,86,5,16,16,20,12,29,27,5,1,11,24
CHICAGO BULLS,240,32,76,13,27,26,27,10,30,24,5,5,19,23
WASHINGTON WIZARDS,240,38,86,9,18,28,33,13,27,20,10,5,8,25
