team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SAN ANTONIO SPURS,240,35,82,4,16,29,32,11,32,16,6,4,12,24
ATLANTA HAWKS,240,37,84,1,6,21,35,16,32,19,6,6,12,26
ORLANDO MAGIC,240,31,66,2,9,24,39,13,22,16,11,4,22,23
DETROIT PISTONS,240,39,75,5,17,27,33,11,25,27,11,6,13,25
MEMPHIS GRIZZLIES,265,41,92,14,34,19,26,12,41,28,5,1,25,27
GOLDEN STATE WARRIORS,265,46,100,5,23,21,28,12,34,25,15,7,15,22
MIAMI HEAT,240,41,92,5,22,15,26,14,30,19,13,3,13,20
HOUSTON ROCKETS,240,40,79,15,30,17,24,7,31,26,10,3,18,21
MILWAUKEE BUCKS,290,46,94,11,24,26,38,12,27,24,11,3,21,39
INDIANA PACERS,290,44,89,4,18,44,54,20,32,28,14,8,24,32
PORTLAND TRAIL BLAZERS,240,43,72,4,13,22,27,4,26,24,7,4,12,24
LOS ANGELES LAKERS,240,39,83,9,21,21,24,11,20,24,6,5,10,22
CHARLOTTE BOBCATS,240,37,85,7,22,19,28,18,28,19,6,3,9,20
MINNESOTA TIMBERWOLVES,240,35,72,3,9,22,24,6,29,21,8,4,12,20
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,36,71,4,12,35,41,8,30,22,8,1,11,25
NEW JERSEY NETS,240,38,79,9,27,22,26,11,23,32,5,1,14,29
NEW YORK KNICKS,240,33,77,5,14,13,17,7,25,16,8,3,14,22
PHILADELPHIA 76ERS,240,38,69,7,8,21,27,8,33,25,7,8,16,19
BOSTON CELTICS,240,38,88,9,17,23,26,14,29,16,5,4,9,21
PHOENIX SUNS,240,41,83,11,22,25,28,12,34,28,3,6,14,18
CLEVELAND CAVALIERS,240,36,83,3,15,11,16,10,37,13,7,2,13,17
TORONTO RAPTORS,240,33,78,6,16,13,17,6,36,18,4,5,15,12
