team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
TORONTO RAPTORS,240,31,77,6,17,19,23,7,28,16,5,4,19,22
BOSTON CELTICS,240,34,79,3,15,24,27,11,34,23,6,4,17,25
PORTLAND TRAIL BLAZERS,240,32,61,5,10,20,25,6,29,21,7,2,23,25
CHICAGO BULLS,240,40,84,4,16,16,20,14,23,28,7,6,11,18
DENVER NUGGETS,265,39,92,8,21,23,28,17,29,24,11,5,14,25
DETROIT PISTONS,265,40,79,5,18,28,32,7,34,21,9,6,18,20
SAN ANTONIO SPURS,240,43,72,10,17,30,35,3,43,33,9,3,18,22
GOLDEN STATE WARRIORS,240,33,89,5,22,18,25,10,23,19,7,4,13,23
MILWAUKEE BUCKS,240,32,79,6,19,17,25,9,30,15,8,5,12,18
HOUSTON ROCKETS,240,41,86,12,25,12,16,10,34,24,7,3,12,17
ATLANTA HAWKS,240,36,73,6,12,11,14,8,26,19,6,7,16,32
MIAMI HEAT,240,34,69,6,13,32,45,14,26,20,9,4,11,14
ORLANDO MAGIC,240,37,71,6,17,14,21,9,26,22,4,7,20,27
NEW YORK KNICKS,240,32,68,2,13,23,37,10,24,14,10,7,15,25
MEMPHIS GRIZZLIES,240,38,86,1,6,10,14,11,24,14,7,1,12,17
PHOENIX SUNS,240,40,73,11,22,14,16,5,32,27,6,5,16,11
WASHINGTON WIZARDS,240,29,73,6,18,33,45,9,31,17,8,3,14,31
UTAH JAZZ,240,34,79,2,11,33,45,14,36,22,8,5,14,32
