team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
WASHINGTON WIZARDS,240,41,87,6,19,17,23,19,31,25,11,4,15,18
BOSTON CELTICS,240,32,82,4,13,23,28,12,26,22,10,4,18,21
PHOENIX SUNS,240,44,77,13,28,14,21,5,25,29,5,4,8,13
CLEVELAND CAVALIERS,240,40,84,11,26,9,14,14,28,18,5,2,13,25
INDIANA PACERS,240,31,73,5,13,20,29,13,33,16,6,7,14,28
DETROIT PISTONS,240,30,81,2,7,33,38,18,23,16,5,9,8,25
SAN ANTONIO SPURS,265,32,95,10,29,22,24,16,37,21,5,6,11,26
LOS ANGELES LAKERS,265,35,82,6,16,18,31,5,39,17,7,2,10,20
NEW YORK KNICKS,240,43,86,5,20,14,24,14,29,24,6,5,13,21
MILWAUKEE BUCKS,240,44,87,3,15,16,25,13,33,20,5,3,13,22
LOS ANGELES CLIPPERS,240,36,84,11,20,15,18,11,40,28,13,6,17,25
SEATTLE SUPERSONICS,240,25,76,3,15,23,33,13,28,14,4,6,17,20
