team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES LAKERS,240,32,75,5,19,21,28,13,33,18,10,3,16,28
ATLANTA HAWKS,240,28,71,5,18,22,32,12,30,19,9,4,16,25
PHOENIX SUNS,240,39,81,9,22,26,33,7,31,25,9,4,12,20
DENVER NUGGETS,240,43,91,7,20,15,21,15,33,30,7,4,14,25
MINNESOTA TIMBERWOLVES,240,30,73,7,19,10,11,6,30,21,1,7,17,20
HOUSTON ROCKETS,240,40,85,9,20,16,26,14,31,21,9,2,6,15
GOLDEN STATE WARRIORS,240,37,85,11,17,28,33,11,46,16,10,7,24,25
INDIANA PACERS,240,33,94,7,23,25,30,10,32,21,11,11,17,22
CHARLOTTE BOBCATS,240,36,79,4,17,17,24,11,21,21,9,2,16,26
MIAMI HEAT,240,44,71,7,18,18,33,8,32,26,12,4,12,16
NEW JERSEY NETS,265,37,85,7,25,17,29,10,41,24,3,6,14,24
PHILADELPHIA 76ERS,265,41,92,3,13,15,20,8,38,27,6,5,11,21
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,39,92,5,15,16,24,13,28,17,9,4,11,17
SACRAMENTO KINGS,240,40,76,8,16,17,19,2,35,24,9,5,15,21
CHICAGO BULLS,240,26,65,6,15,37,47,12,26,15,11,6,19,27
UTAH JAZZ,240,37,74,6,18,20,31,9,31,24,8,4,16,32
SEATTLE SUPERSONICS,240,45,84,5,18,13,17,13,26,26,10,3,18,31
WASHINGTON WIZARDS,240,41,83,5,15,31,41,17,23,25,9,6,14,18
