team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,38,83,6,13,18,25,13,34,16,3,5,14,20
CHARLOTTE BOBCATS,240,38,85,10,17,18,20,8,28,27,8,6,10,24
ATLANTA HAWKS,240,26,73,2,11,27,38,9,31,15,6,6,13,21
CHICAGO BULLS,240,41,86,3,7,21,23,10,41,23,4,5,9,25
PHOENIX SUNS,240,45,84,8,18,17,22,14,36,31,8,4,13,17
LOS ANGELES CLIPPERS,240,37,86,6,19,10,18,12,26,20,8,6,15,22
DETROIT PISTONS,240,34,84,4,15,12,17,18,30,23,8,7,14,17
MILWAUKEE BUCKS,240,33,72,1,8,16,20,9,29,17,4,1,14,20
ORLANDO MAGIC,240,36,85,5,13,17,25,20,20,14,16,4,16,24
NEW YORK KNICKS,240,31,63,8,21,30,37,14,28,14,10,4,21,23
UTAH JAZZ,240,34,80,2,9,30,36,12,28,18,6,1,13,24
PORTLAND TRAIL BLAZERS,240,38,77,7,17,20,30,10,25,21,7,6,11,28
BOSTON CELTICS,240,37,74,10,17,17,31,10,34,24,6,2,19,33
SACRAMENTO KINGS,240,31,66,6,16,36,48,5,28,18,8,5,15,27
DENVER NUGGETS,240,31,73,5,13,13,20,11,31,15,7,6,18,24
SAN ANTONIO SPURS,240,38,82,5,19,14,27,12,29,21,9,3,8,20
MEMPHIS GRIZZLIES,240,39,89,8,20,19,29,8,35,28,4,3,18,20
SEATTLE SUPERSONICS,240,48,103,8,14,17,24,19,37,29,15,5,11,21
MINNESOTA TIMBERWOLVES,240,34,79,4,11,28,33,11,25,18,7,4,16,30
WASHINGTON WIZARDS,240,39,77,3,16,31,39,8,33,23,6,5,14,22
