team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
BOSTON CELTICS,240,42,75,6,11,12,16,8,18,29,7,5,10,16
DETROIT PISTONS,240,44,76,7,14,14,17,12,22,32,7,3,12,12
HOUSTON ROCKETS,240,40,81,6,13,12,13,8,35,19,4,3,10,19
MEMPHIS GRIZZLIES,240,38,88,2,18,12,19,11,31,19,5,8,8,14
ORLANDO MAGIC,240,39,74,7,17,26,38,6,34,26,5,2,17,32
MILWAUKEE BUCKS,240,39,77,9,17,29,46,10,31,28,10,3,11,28
LOS ANGELES CLIPPERS,240,35,79,6,19,14,20,13,28,19,10,3,15,25
NEW YORK KNICKS,240,30,65,6,19,36,44,9,30,19,9,2,13,19
PHOENIX SUNS,265,43,91,5,17,18,23,16,29,25,10,3,17,25
PORTLAND TRAIL BLAZERS,265,36,83,3,11,27,30,13,27,14,10,3,15,29
