team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MILWAUKEE BUCKS,240,37,73,4,11,25,37,10,23,10,6,1,17,25
ATLANTA HAWKS,240,38,80,8,23,17,22,15,30,15,8,5,17,29
CHICAGO BULLS,240,39,86,3,10,18,30,16,24,18,3,3,11,22
DALLAS MAVERICKS,240,40,80,7,23,24,24,11,35,20,1,11,9,24
TORONTO RAPTORS,240,34,85,7,29,24,28,16,37,19,6,3,19,23
GOLDEN STATE WARRIORS,240,42,97,11,31,15,23,14,28,27,7,5,11,25
SAN ANTONIO SPURS,240,36,74,7,13,13,17,8,43,17,3,6,15,18
HOUSTON ROCKETS,240,32,84,10,23,10,18,11,25,16,10,4,9,13
DENVER NUGGETS,240,40,89,6,27,26,29,13,34,24,12,5,13,22
MIAMI HEAT,240,34,77,14,30,23,28,9,30,20,5,7,17,23
PORTLAND TRAIL BLAZERS,240,31,73,5,10,22,31,4,27,20,7,5,17,26
MINNESOTA TIMBERWOLVES,240,38,78,3,8,22,30,9,41,27,8,7,15,27
CHARLOTTE BOBCATS,240,35,77,2,7,13,23,11,39,15,3,10,17,25
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,35,86,7,16,17,26,12,32,15,10,6,10,21
LOS ANGELES CLIPPERS,240,31,67,2,7,26,38,3,29,17,4,8,19,28
UTAH JAZZ,240,42,82,3,11,25,34,11,29,25,10,8,10,30
