team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES CLIPPERS,240,32,88,4,12,20,26,20,26,14,12,3,19,22
DENVER NUGGETS,240,41,79,2,14,19,23,14,32,27,11,9,20,19
NEW JERSEY NETS,240,35,72,4,11,19,30,9,33,24,6,6,16,21
LOS ANGELES LAKERS,240,37,82,12,25,13,20,11,28,30,6,9,14,21
PHOENIX SUNS,240,46,85,11,25,16,19,9,32,28,10,3,12,20
PORTLAND TRAIL BLAZERS,240,40,79,8,12,13,19,8,27,22,6,4,15,21
SAN ANTONIO SPURS,240,41,78,7,15,9,11,13,35,25,6,1,17,12
SEATTLE SUPERSONICS,240,33,86,1,10,11,16,16,18,17,11,4,10,13
INDIANA PACERS,240,29,78,9,19,16,20,14,29,16,2,6,18,16
TORONTO RAPTORS,240,37,85,4,12,14,18,15,34,17,10,1,11,20
