team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PHOENIX SUNS,240,46,87,5,18,17,20,11,36,30,9,1,10,18
CHARLOTTE BOBCATS,240,33,81,5,17,13,15,6,27,22,5,8,13,15
SAN ANTONIO SPURS,240,37,72,12,23,13,20,5,28,28,9,1,19,27
LOS ANGELES LAKERS,240,43,88,8,18,12,17,14,28,25,10,3,17,19
ATLANTA HAWKS,240,32,77,5,17,23,31,16,25,15,2,3,25,28
SACRAMENTO KINGS,240,43,75,2,8,29,38,4,25,25,5,4,12,25
GOLDEN STATE WARRIORS,240,40,84,11,26,24,28,11,26,25,2,6,13,24
SEATTLE SUPERSONICS,240,41,85,7,21,28,33,12,31,23,7,1,11,24
PORTLAND TRAIL BLAZERS,240,31,73,7,15,24,31,13,43,13,2,6,17,26
TORONTO RAPTORS,240,29,83,6,23,19,25,10,24,16,7,2,5,25
