team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
UTAH JAZZ,240,42,79,6,14,17,25,6,34,30,7,7,12,25
BOSTON CELTICS,240,40,80,6,15,14,25,9,34,22,8,9,15,22
SEATTLE SUPERSONICS,240,36,76,6,15,21,23,13,32,20,6,0,17,18
CHARLOTTE BOBCATS,240,31,78,5,13,18,22,12,28,20,8,3,17,20
NEW YORK KNICKS,240,35,81,6,19,18,25,10,23,15,12,5,8,19
HOUSTON ROCKETS,240,40,73,11,26,12,17,10,35,26,3,10,19,19
ORLANDO MAGIC,240,32,73,3,5,16,28,7,27,15,12,9,20,24
INDIANA PACERS,240,31,79,4,13,27,32,14,31,20,8,4,16,22
DETROIT PISTONS,240,38,83,9,18,12,13,15,34,22,12,6,17,17
LOS ANGELES LAKERS,240,33,78,6,21,11,18,9,23,24,7,4,14,16
MIAMI HEAT,240,40,83,7,20,26,34,6,36,25,8,4,9,27
NEW JERSEY NETS,240,36,75,9,24,25,35,4,33,23,2,3,16,28
DENVER NUGGETS,240,40,87,6,18,22,28,12,30,25,10,1,17,20
PHILADELPHIA 76ERS,240,39,82,3,13,20,25,11,30,24,7,3,21,26
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,36,83,5,18,14,16,13,31,19,3,3,14,24
PORTLAND TRAIL BLAZERS,240,28,67,4,15,32,40,8,28,11,7,10,12,21
ATLANTA HAWKS,240,41,82,8,25,21,28,10,39,17,5,6,14,20
TORONTO RAPTORS,240,41,88,9,19,11,16,10,30,27,4,4,15,25
MILWAUKEE BUCKS,240,44,92,4,18,19,25,14,31,24,6,3,12,30
WASHINGTON WIZARDS,240,38,80,9,18,31,38,11,31,24,7,6,12,23
