team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,36,84,1,11,18,33,10,36,17,6,4,15,31
BOSTON CELTICS,240,30,75,3,16,24,39,10,42,18,5,6,19,31
INDIANA PACERS,240,35,86,6,16,30,41,18,32,26,14,5,17,26
CHARLOTTE BOBCATS,240,37,78,4,10,21,32,11,35,23,8,7,22,29
WASHINGTON WIZARDS,240,36,77,2,13,20,29,9,24,22,7,4,11,26
CLEVELAND CAVALIERS,240,37,78,8,19,15,30,16,34,24,4,4,16,25
MILWAUKEE BUCKS,240,43,93,2,14,17,25,11,27,26,12,0,8,25
DETROIT PISTONS,240,31,72,8,21,27,34,13,35,19,3,9,22,23
LOS ANGELES LAKERS,240,39,86,5,17,27,41,19,36,29,6,4,16,30
GOLDEN STATE WARRIORS,240,34,82,3,19,27,42,12,34,18,6,4,10,31
NEW YORK KNICKS,315,40,95,10,22,28,36,18,38,22,6,7,23,42
MEMPHIS GRIZZLIES,315,42,105,6,21,27,45,23,35,14,6,8,13,32
SACRAMENTO KINGS,240,31,89,3,15,18,25,22,29,13,10,2,18,21
MINNESOTA TIMBERWOLVES,240,35,72,4,9,18,20,6,32,19,7,7,19,26
TORONTO RAPTORS,240,37,94,4,20,14,20,7,31,21,8,5,15,27
NEW JERSEY NETS,240,40,78,3,18,19,24,9,43,28,2,5,23,26
CHICAGO BULLS,240,37,82,6,20,14,24,11,16,21,7,0,15,31
ORLANDO MAGIC,240,35,59,6,8,33,42,6,30,21,7,7,23,23
ATLANTA HAWKS,240,26,78,4,17,19,22,17,25,11,9,4,18,24
PHILADELPHIA 76ERS,240,31,74,3,9,23,25,15,32,19,10,6,16,22
LOS ANGELES CLIPPERS,240,38,89,4,10,24,29,17,27,12,5,3,14,26
PHOENIX SUNS,240,41,77,4,15,26,30,8,31,21,5,6,15,25
PORTLAND TRAIL BLAZERS,240,40,73,2,10,28,35,10,30,13,6,6,14,21
SEATTLE SUPERSONICS,240,41,90,6,19,18,20,15,19,23,9,4,13,25
HOUSTON ROCKETS,240,32,74,10,22,23,36,10,26,19,7,3,13,22
UTAH JAZZ,240,39,74,3,10,26,31,11,36,19,6,3,16,25
