team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CLEVELAND CAVALIERS,240,39,86,8,15,10,15,19,27,16,4,5,19,19
CHICAGO BULLS,240,44,89,0,7,15,23,18,28,24,7,5,12,16
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,28,69,2,10,22,29,8,35,13,4,1,15,25
DALLAS MAVERICKS,240,35,79,5,12,19,24,6,32,23,5,6,9,23
CHARLOTTE BOBCATS,240,37,74,8,12,31,38,9,36,28,5,8,13,28
INDIANA PACERS,240,36,82,4,17,26,40,12,26,19,5,6,9,23
TORONTO RAPTORS,240,36,78,9,27,23,30,8,32,25,13,6,18,25
MEMPHIS GRIZZLIES,240,38,79,10,21,24,26,8,33,19,7,4,21,23
WASHINGTON WIZARDS,240,41,93,7,22,13,18,16,28,21,4,6,10,17
MILWAUKEE BUCKS,240,49,100,9,31,12,15,16,33,32,4,3,6,17
MINNESOTA TIMBERWOLVES,240,34,69,3,11,21,25,8,22,26,6,4,15,20
NEW JERSEY NETS,240,40,76,8,21,12,16,11,25,28,7,1,14,25
MIAMI HEAT,240,23,67,7,16,15,17,7,26,17,4,7,15,27
ORLANDO MAGIC,240,33,74,4,13,27,33,10,36,23,7,4,8,17
GOLDEN STATE WARRIORS,240,34,92,8,31,20,31,18,31,17,7,4,20,26
SACRAMENTO KINGS,240,38,84,10,25,33,39,11,36,23,14,7,15,23
PORTLAND TRAIL BLAZERS,240,35,76,4,15,12,23,9,26,16,9,6,11,25
UTAH JAZZ,240,39,77,2,7,16,22,12,32,24,6,6,13,19
