team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DALLAS MAVERICKS,240,38,90,7,20,15,21,14,27,16,9,6,9,21
LOS ANGELES LAKERS,240,39,71,6,13,17,23,2,33,26,4,6,13,20
SAN ANTONIO SPURS,240,38,76,14,29,20,26,4,35,27,13,2,15,22
MEMPHIS GRIZZLIES,240,36,78,4,17,20,26,9,27,17,10,6,14,21
HOUSTON ROCKETS,265,39,93,9,29,12,19,12,31,13,8,2,11,28
MINNESOTA TIMBERWOLVES,265,32,79,5,11,34,40,11,38,21,7,3,13,16
BOSTON CELTICS,240,23,73,4,18,29,34,6,25,9,10,6,17,31
ORLANDO MAGIC,240,27,72,1,5,32,45,13,38,15,9,7,21,26
GOLDEN STATE WARRIORS,240,37,85,4,15,27,35,14,36,10,8,4,25,22
PHOENIX SUNS,240,54,104,12,32,8,13,11,35,34,11,5,15,24
MIAMI HEAT,240,32,69,4,12,25,30,9,26,13,7,6,12,13
PORTLAND TRAIL BLAZERS,240,39,89,7,20,5,7,16,25,24,6,4,11,26
WASHINGTON WIZARDS,240,35,80,10,26,31,41,11,29,19,1,2,11,24
TORONTO RAPTORS,240,47,92,6,17,16,22,12,30,27,7,3,9,25
