team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DALLAS MAVERICKS,240,32,65,4,11,24,29,6,33,13,5,3,14,21
DETROIT PISTONS,240,36,78,3,13,13,21,8,23,19,10,4,10,22
MINNESOTA TIMBERWOLVES,240,37,82,7,17,21,31,13,29,25,7,5,13,22
LOS ANGELES LAKERS,240,42,80,10,27,15,20,8,35,36,8,4,18,19
ORLANDO MAGIC,240,38,76,4,10,17,22,14,30,16,5,4,11,23
MIAMI HEAT,240,29,71,4,22,21,30,9,25,17,5,2,8,20
LOS ANGELES CLIPPERS,240,34,77,8,17,19,23,8,38,23,7,5,16,30
NEW JERSEY NETS,240,33,77,8,19,27,39,10,33,23,11,2,11,20
TORONTO RAPTORS,240,26,76,2,21,20,23,8,40,10,5,3,19,23
NEW YORK KNICKS,240,39,83,4,15,10,21,9,35,25,12,5,10,21
HOUSTON ROCKETS,240,49,92,11,25,15,16,12,42,29,10,4,7,18
PHILADELPHIA 76ERS,240,27,80,4,10,16,18,8,28,10,4,3,12,14
SEATTLE SUPERSONICS,240,31,73,7,22,26,32,9,34,24,6,4,8,17
PORTLAND TRAIL BLAZERS,240,32,79,5,18,8,10,11,32,22,1,2,13,25
