team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ORLANDO MAGIC,240,32,73,3,9,27,33,19,30,22,6,9,26,22
CHICAGO BULLS,240,32,81,7,18,16,20,12,19,25,15,7,17,27
ATLANTA HAWKS,240,34,66,1,3,18,25,9,24,14,5,3,17,21
DALLAS MAVERICKS,240,44,81,7,14,15,23,11,25,23,8,4,8,19
BOSTON CELTICS,240,27,79,3,16,20,32,13,40,14,5,6,18,27
HOUSTON ROCKETS,240,25,78,1,22,21,29,14,34,15,8,2,17,23
CHARLOTTE BOBCATS,240,35,79,6,17,17,23,8,29,19,2,3,16,33
LOS ANGELES CLIPPERS,240,30,70,2,11,38,45,7,32,17,8,6,13,19
DENVER NUGGETS,240,40,81,4,11,27,37,11,34,21,8,4,14,15
MEMPHIS GRIZZLIES,240,44,84,8,19,11,17,8,31,21,3,5,14,27
MIAMI HEAT,240,40,81,8,18,5,8,9,30,24,6,3,11,25
NEW YORK KNICKS,240,31,72,7,20,30,39,10,30,12,5,4,10,14
SACRAMENTO KINGS,240,32,80,4,18,14,19,8,32,22,8,1,17,20
PHILADELPHIA 76ERS,240,36,84,2,10,15,21,14,41,19,12,4,16,16
TORONTO RAPTORS,240,37,88,4,16,13,19,10,31,20,7,2,7,19
SAN ANTONIO SPURS,240,42,79,7,18,16,22,4,41,26,4,9,9,15
PORTLAND TRAIL BLAZERS,240,34,85,2,13,3,4,8,35,24,5,6,15,17
SEATTLE SUPERSONICS,240,37,81,10,22,13,18,10,38,23,6,4,14,17
LOS ANGELES LAKERS,240,30,68,10,22,32,36,9,32,16,6,3,10,26
UTAH JAZZ,240,35,86,6,14,18,26,17,25,24,4,0,9,24
