team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW JERSEY NETS,240,32,71,8,25,20,24,7,38,23,8,5,18,19
BOSTON CELTICS,240,27,78,5,16,19,26,10,30,14,11,4,15,20
PORTLAND TRAIL BLAZERS,265,34,85,6,13,34,45,13,37,17,3,12,18,25
CHARLOTTE BOBCATS,265,38,95,3,15,21,33,14,36,22,13,4,14,33
MIAMI HEAT,240,31,73,4,19,13,21,11,26,20,7,3,15,24
CLEVELAND CAVALIERS,240,41,85,5,13,16,24,18,31,30,9,0,11,19
HOUSTON ROCKETS,240,26,78,4,12,18,25,11,29,12,5,2,9,20
DALLAS MAVERICKS,240,36,80,6,14,17,22,14,41,24,6,3,11,20
CHICAGO BULLS,265,42,93,7,15,30,41,12,41,29,3,8,16,30
GOLDEN STATE WARRIORS,265,44,103,11,25,24,37,20,35,31,8,9,13,30
DENVER NUGGETS,240,33,68,4,12,32,43,10,31,19,7,2,20,23
INDIANA PACERS,240,38,89,8,22,11,13,14,23,26,8,6,14,32
MINNESOTA TIMBERWOLVES,265,42,84,7,14,6,6,7,41,31,8,5,24,25
MEMPHIS GRIZZLIES,265,39,93,8,20,19,26,12,32,24,8,5,14,12
SAN ANTONIO SPURS,240,40,79,8,18,16,24,12,23,26,10,3,11,21
ORLANDO MAGIC,240,42,77,6,14,16,20,7,21,22,6,7,12,15
LOS ANGELES CLIPPERS,240,34,77,5,10,17,23,14,27,16,9,3,14,23
PHILADELPHIA 76ERS,240,33,78,3,9,20,21,14,29,18,4,2,15,22
ATLANTA HAWKS,240,42,81,5,11,31,41,14,27,14,6,6,11,28
PHOENIX SUNS,240,38,77,7,18,28,37,7,32,19,5,5,12,26
LOS ANGELES LAKERS,240,35,81,9,27,13,14,10,32,12,7,3,15,20
TORONTO RAPTORS,240,36,74,9,19,15,26,8,32,19,12,3,14,16
