team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW JERSEY NETS,240,35,78,10,25,12,24,12,29,22,6,5,9,26
CHARLOTTE BOBCATS,240,29,75,5,16,22,35,18,35,16,4,3,14,24
UTAH JAZZ,240,39,82,1,8,21,33,13,29,26,8,3,11,22
DETROIT PISTONS,240,37,80,7,17,18,20,9,30,26,5,6,14,28
PHOENIX SUNS,240,37,79,17,34,9,12,8,39,24,3,7,18,13
HOUSTON ROCKETS,240,35,89,11,30,10,12,9,30,17,10,4,10,12
GOLDEN STATE WARRIORS,240,38,91,9,20,24,33,12,32,19,12,5,14,27
LOS ANGELES CLIPPERS,240,42,87,5,16,26,34,6,37,37,7,12,14,27
PHILADELPHIA 76ERS,240,39,78,6,17,18,24,8,23,23,7,5,16,23
MEMPHIS GRIZZLIES,240,42,78,10,20,24,33,10,28,29,11,3,17,20
CHICAGO BULLS,240,40,81,6,18,13,20,11,34,25,16,5,21,28
MILWAUKEE BUCKS,240,30,78,9,16,21,29,16,31,18,10,2,26,23
ATLANTA HAWKS,240,44,81,7,13,10,15,12,30,31,5,4,9,17
MINNESOTA TIMBERWOLVES,240,39,89,4,16,6,9,18,24,24,6,3,11,13
CLEVELAND CAVALIERS,240,23,65,2,12,28,45,13,25,7,8,2,16,15
PORTLAND TRAIL BLAZERS,240,37,80,6,13,14,21,14,30,21,11,5,15,33
LOS ANGELES LAKERS,240,38,81,5,13,19,23,7,32,20,11,6,17,28
SAN ANTONIO SPURS,240,34,78,6,22,22,31,8,32,14,9,5,19,21
SACRAMENTO KINGS,240,30,70,5,18,20,22,5,28,16,5,1,15,22
TORONTO RAPTORS,240,39,82,8,20,15,19,11,31,27,6,4,14,22
NEW YORK KNICKS,240,39,87,9,21,11,16,11,37,26,7,2,17,19
WASHINGTON WIZARDS,240,40,87,4,24,15,20,12,31,26,7,5,11,15
