team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MILWAUKEE BUCKS,240,33,75,9,20,27,39,10,26,20,6,3,13,24
ATLANTA HAWKS,240,41,88,9,20,24,34,17,35,29,11,6,11,25
MIAMI HEAT,240,36,77,7,21,9,17,10,34,24,3,4,10,15
BOSTON CELTICS,240,34,80,8,21,9,18,10,33,19,5,5,7,24
INDIANA PACERS,240,40,73,7,11,25,27,8,33,22,2,8,14,17
CHARLOTTE BOBCATS,240,40,92,7,15,15,22,13,23,21,9,6,7,22
NEW JERSEY NETS,240,26,76,6,22,16,20,9,32,16,5,2,16,20
CHICAGO BULLS,240,40,87,7,17,18,24,13,36,16,8,8,10,18
DALLAS MAVERICKS,240,30,83,3,17,8,11,13,36,20,5,5,16,23
DENVER NUGGETS,240,27,76,1,7,20,27,9,38,19,6,7,11,18
PORTLAND TRAIL BLAZERS,240,31,70,7,13,16,24,5,29,13,5,5,10,17
HOUSTON ROCKETS,240,29,76,4,18,16,21,15,29,12,2,2,12,22
GOLDEN STATE WARRIORS,240,42,84,12,36,20,25,7,27,29,12,3,23,28
MEMPHIS GRIZZLIES,240,34,68,4,12,32,37,7,30,14,12,4,27,25
PHOENIX SUNS,240,43,85,8,30,9,11,8,34,27,4,6,14,20
NEW ORLEANS/OKLAHOMA CITY HORNETS,240,38,80,7,17,12,13,5,28,22,6,4,14,19
MINNESOTA TIMBERWOLVES,240,38,78,7,14,16,21,9,25,26,10,4,13,19
NEW YORK KNICKS,240,34,79,5,12,21,28,13,28,18,6,0,14,21
TORONTO RAPTORS,240,35,74,4,11,20,24,4,34,23,9,0,11,18
PHILADELPHIA 76ERS,240,33,77,6,15,13,21,10,33,25,3,2,15,20
UTAH JAZZ,240,39,88,6,18,19,22,15,18,22,8,3,11,24
SACRAMENTO KINGS,240,37,72,6,11,27,32,12,30,12,3,5,17,19
LOS ANGELES LAKERS,240,40,79,7,19,25,33,7,24,26,10,7,12,21
SEATTLE SUPERSONICS,240,37,76,11,24,24,32,15,35,22,8,3,17,24
CLEVELAND CAVALIERS,240,34,77,2,9,29,37,13,23,20,12,3,11,20
WASHINGTON WIZARDS,240,38,74,6,18,12,22,9,31,22,3,4,23,25
