team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
SEATTLE SUPERSONICS,265,44,94,6,18,19,23,13,27,20,4,7,7,24
ATLANTA HAWKS,265,41,84,9,28,21,33,14,33,24,3,3,14,19
INDIANA PACERS,240,29,65,8,18,14,17,4,24,24,9,5,17,21
CHICAGO BULLS,240,31,81,6,15,21,27,24,27,20,8,4,16,22
BOSTON CELTICS,240,34,83,6,19,19,25,9,33,18,6,6,14,30
CLEVELAND CAVALIERS,240,31,76,5,19,27,39,8,34,16,4,11,10,22
DETROIT PISTONS,240,33,78,4,17,9,18,14,24,18,6,4,16,20
GOLDEN STATE WARRIORS,240,43,76,12,21,13,25,10,32,33,11,4,14,18
UTAH JAZZ,240,43,80,4,15,23,30,14,30,30,9,5,19,32
MILWAUKEE BUCKS,240,40,83,8,21,23,32,8,21,25,10,3,12,23
ORLANDO MAGIC,240,41,82,3,11,24,32,15,31,21,5,2,11,26
MINNESOTA TIMBERWOLVES,240,31,70,3,9,33,37,6,22,20,4,7,11,27
MEMPHIS GRIZZLIES,240,31,76,2,12,23,31,6,36,10,5,4,18,23
PHOENIX SUNS,240,36,87,9,39,15,21,15,37,27,8,6,15,28
NEW YORK KNICKS,240,36,79,2,10,18,24,6,32,11,11,0,15,34
SAN ANTONIO SPURS,240,37,73,5,17,21,38,10,36,21,6,6,19,23
