slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,LOSS,3126,20,35,5,8,5,6,1,7,5,3,0,7,4,33.8
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,2729,16,23,3,5,5,9,1,4,5,2,0,2,2,33.3
nashst01,Steve Nash,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,WIN,2766,9,14,1,3,13,13,0,2,13,0,0,3,1,32.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,2813,10,13,2,4,8,9,0,6,4,1,1,3,3,26.6
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,2313,13,24,0,0,4,8,8,12,5,0,2,4,3,25.7
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1910,4,7,0,0,9,9,4,10,1,0,2,1,2,19.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,WIN,3002,9,20,2,4,0,0,4,8,4,4,0,0,5,19.6
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,2255,7,12,2,3,7,8,0,3,6,1,0,2,6,18.7
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,2361,6,18,3,7,9,10,0,5,7,2,0,3,1,18.4
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,LOSS,3083,8,14,1,5,5,8,1,10,9,0,0,5,3,18.0
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,WIN,2842,7,9,2,4,6,7,0,0,2,2,0,2,5,17.5
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,2461,7,17,1,5,8,9,0,4,6,1,0,3,1,16.5
brownkw01,Kwame Brown,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,LOSS,2418,8,9,0,0,1,1,5,4,1,0,1,2,4,16.4
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,WIN,2953,9,14,0,0,1,2,1,1,7,1,1,4,4,14.4
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1987,7,10,2,5,4,5,0,5,1,0,0,2,3,14.4
poseyja01,James Posey,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1969,6,10,5,7,1,2,1,6,0,1,0,1,4,13.9
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,1508,7,11,0,0,3,3,3,1,1,2,0,2,4,13.6
georgde01,Devean George,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,LOSS,1478,5,8,3,5,1,3,1,1,1,1,0,0,1,11.9
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,2296,3,12,2,6,0,0,5,7,11,0,0,1,3,11.9
thomati01,Tim Thomas,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,WIN,2184,7,15,2,5,5,5,1,9,0,0,0,3,5,11.7
grangda01,Danny Granger,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,2162,5,8,3,4,0,0,3,2,1,1,0,2,2,11.0
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,2385,8,14,0,0,5,9,2,4,0,0,0,3,5,10.4
denglu01,Luol Deng,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,2446,5,10,1,3,1,2,2,4,1,1,0,0,4,9.3
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,2133,7,18,2,6,5,9,1,2,3,1,0,4,2,9.2
pargoja01,Jannero Pargo,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,555,2,6,2,4,4,5,1,1,2,0,0,0,0,8.6
jonesja02,James Jones,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,WIN,1568,4,6,2,3,0,0,0,5,0,1,0,1,2,8.1
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,2250,2,10,0,3,5,5,0,4,4,2,1,0,4,7.9
walkean02,Antoine Walker,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,2225,4,11,3,9,1,2,0,3,3,1,0,1,3,7.3
murrala01,Lamond Murray,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,1356,3,4,2,3,0,0,0,4,1,1,0,1,3,7.1
paytoga01,Gary Payton,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1902,3,6,1,4,2,2,1,2,2,2,1,3,4,6.8
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,LOSS,1799,5,11,0,1,0,0,3,2,1,1,0,2,4,5.1
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1266,2,5,2,4,0,0,0,1,3,0,0,0,2,4.9
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,223,1,1,0,0,2,2,0,0,0,0,0,0,1,3.3
allenma01,Malik Allen,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,1426,1,4,0,0,0,0,1,4,3,1,1,1,3,3.1
croshau01,Austin Croshere,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,2334,2,8,1,4,2,2,0,4,0,1,0,2,2,1.6
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,LOSS,237,0,0,0,0,1,2,1,2,0,0,0,0,1,1.5
robincl02,Clifford Robinson,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,1639,3,8,1,2,0,0,1,2,0,0,1,2,3,1.4
piatker01,Eric Piatkowski,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,378,0,3,0,3,2,2,1,1,0,0,0,0,0,0.9
collija04,Jason Collins,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,1619,0,0,0,0,0,0,3,4,0,1,0,2,4,0.7
schenlu01,Luke Schenscher,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,LOSS,937,1,3,0,2,0,0,0,1,3,0,0,0,5,0.7
