slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,WIN,2527,14,25,3,5,14,21,4,5,0,2,0,5,2,30.8
grangda01,Danny Granger,INDIANA PACERS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1855,8,9,0,0,6,8,6,5,3,3,1,0,2,28.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2543,11,19,5,8,0,1,0,6,4,5,1,2,2,25.2
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,2606,14,23,1,4,5,6,2,3,5,3,0,6,2,25.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1941,13,18,0,0,4,5,1,0,6,1,0,3,2,24.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,1891,10,15,1,1,9,11,0,2,4,1,0,2,5,23.1
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2547,5,15,1,3,8,9,0,2,15,3,0,1,1,22.8
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,2227,9,11,0,0,5,10,3,4,3,3,1,3,1,22.6
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,INDIANA PACERS,LOSS,2176,8,15,3,4,8,8,0,3,6,3,0,4,3,22.6
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2126,8,12,2,5,3,5,3,9,3,1,1,0,4,22.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1954,11,17,0,0,2,2,5,8,2,0,0,2,3,20.6
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2514,4,11,0,0,1,2,9,8,4,5,6,2,2,20.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,2571,10,24,1,5,5,7,0,2,9,1,2,2,0,19.7
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,2750,10,20,1,4,4,4,2,3,6,3,0,3,5,19.5
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,WIN,2368,4,8,2,4,2,3,1,11,13,2,0,2,3,19.5
westde01,Delonte West,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,2631,8,13,4,5,2,2,0,7,7,0,0,3,3,18.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2437,9,21,0,4,2,2,4,13,6,0,2,1,5,18.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,2262,8,20,0,0,4,4,1,7,4,5,4,3,4,18.0
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,2316,7,13,3,8,4,6,2,3,3,1,1,1,3,17.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,TORONTO RAPTORS,WIN,2398,8,17,0,0,5,8,3,7,6,0,0,1,2,17.7
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,MEMPHIS GRIZZLIES,LOSS,2590,10,21,0,0,6,7,3,6,1,0,2,3,3,16.7
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,2347,9,19,0,0,5,10,6,8,2,0,1,3,1,16.6
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,DENVER NUGGETS,LOSS,2059,5,16,1,3,3,3,2,2,11,4,1,2,2,16.4
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,2599,5,13,0,3,9,12,1,11,3,3,1,3,3,16.3
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,CHARLOTTE BOBCATS,WIN,2195,4,10,0,0,6,9,2,10,4,1,5,3,1,15.7
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1800,6,7,0,0,5,5,0,6,3,0,1,3,1,15.7
