slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1745,13,26,4,10,5,5,1,4,3,3,0,1,2,27.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1923,14,19,2,2,2,5,3,8,1,2,1,2,5,27.0
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,WIN,2432,13,22,2,7,5,5,2,10,2,3,0,4,2,26.8
nashst01,Steve Nash,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1815,5,6,4,4,2,2,4,6,12,2,0,3,1,25.4
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,DENVER NUGGETS,WIN,1537,9,17,7,13,2,2,0,2,4,2,0,1,0,23.1
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1803,10,16,0,0,6,6,1,10,2,2,0,2,3,22.7
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,TORONTO RAPTORS,WIN,1611,11,17,1,6,1,1,3,3,7,1,0,2,2,22.6
milescj01,C.J. Miles,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1994,8,13,2,5,5,8,2,4,4,1,2,0,3,22.5
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,CHICAGO BULLS,LOSS,2342,10,21,4,6,5,5,1,2,1,2,0,0,2,21.5
brownkw01,Kwame Brown,LOS ANGELES LAKERS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1535,7,8,0,0,5,5,5,3,0,1,2,1,2,21.2
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,WIN,2696,7,18,0,7,9,10,0,3,11,0,1,1,1,20.7
villach01,Charlie Villanueva,TORONTO RAPTORS,AWAY,CHICAGO BULLS,LOSS,2720,11,26,3,7,4,6,3,7,3,1,0,1,3,19.5
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,DENVER NUGGETS,WIN,1927,5,9,1,2,4,4,0,5,8,3,1,2,1,19.1
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2634,11,25,1,6,4,5,2,6,6,3,0,4,3,18.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,TORONTO RAPTORS,WIN,1924,6,11,2,3,3,4,0,7,10,0,0,1,2,18.6
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,2431,8,13,4,8,4,4,1,3,1,1,0,1,5,18.4
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,2559,7,18,1,4,6,7,2,3,4,4,4,3,5,17.7
banksma01,Marcus Banks,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,LOSS,1452,3,8,1,2,8,8,4,2,2,3,0,1,2,16.6
delfica01,Carlos Delfino,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,LOSS,1667,7,9,2,2,1,2,0,8,1,2,0,0,4,16.6
gomesry01,Ryan Gomes,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,2152,4,9,1,1,10,10,1,4,3,0,0,2,0,16.3
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,LOSS,2424,5,10,2,3,5,6,0,8,5,2,0,3,1,16.1
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,WIN,2076,7,16,4,7,0,0,3,8,7,1,0,2,5,16.0
griffed01,Eddie Griffin,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,LOSS,3172,6,16,1,4,4,5,3,12,4,0,3,2,1,16.0
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,1920,4,7,0,0,6,9,4,14,2,2,3,5,3,15.8
patteru01,Ruben Patterson,DENVER NUGGETS,AWAY,SEATTLE SUPERSONICS,LOSS,1991,7,12,0,1,2,4,1,2,5,3,1,2,1,15.7
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,WIN,2336,10,22,1,6,0,0,5,4,1,1,0,0,1,15.6
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,LOSS,1824,6,7,0,0,2,3,3,4,0,2,1,0,4,15.5
okurme01,Mehmet Okur,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2415,10,15,1,2,2,4,2,6,3,0,2,5,5,15.4
denglu01,Luol Deng,CHICAGO BULLS,HOME,TORONTO RAPTORS,WIN,1949,9,17,0,0,3,4,2,5,2,1,0,2,1,15.2
wrighdo01,Dorell Wright,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,1818,5,10,0,1,10,12,0,7,3,2,0,4,3,15.2
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,2246,9,17,0,0,6,9,4,9,2,0,6,9,4,15.0
vaughja01,Jacque Vaughn,NEW JERSEY NETS,HOME,NEW YORK KNICKS,LOSS,2034,5,8,1,1,4,4,0,1,8,0,0,2,1,14.9
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,1645,7,12,4,8,1,2,1,2,1,2,0,2,1,14.6
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1766,7,12,1,2,3,3,1,3,4,0,0,2,1,14.4
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1758,5,11,1,3,2,2,1,2,5,4,0,1,2,14.3
elyme01,Melvin Ely,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,WIN,1962,8,14,0,0,2,2,2,3,1,2,2,2,4,14.2
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,2595,7,15,2,5,6,6,1,3,1,2,0,4,1,14.2
norrimo01,Moochie Norris,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,1421,5,5,2,2,1,1,0,3,5,0,0,1,2,14.1
harrial01,Al Harrington,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,1892,8,13,0,1,0,2,0,11,3,1,1,1,4,13.8
