slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,2318,13,19,3,6,11,15,2,9,3,1,0,1,2,35.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,2745,13,32,3,7,13,14,3,5,1,0,0,3,5,23.7
elsonfr01,Francisco Elson,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,1957,8,9,0,0,5,5,6,5,0,1,0,2,4,21.0
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2660,12,30,1,5,8,10,0,4,5,1,2,1,3,20.9
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,2742,11,22,0,0,7,10,2,7,6,1,0,3,5,20.5
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,2160,12,18,0,0,4,10,4,3,1,0,2,4,4,18.0
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,2238,7,15,2,3,4,5,0,8,2,1,1,0,2,16.6
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,1889,6,12,2,5,6,8,1,1,7,0,0,2,2,16.3
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,2198,5,12,2,6,1,1,2,8,12,3,0,5,2,16.0
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,2384,8,14,0,0,4,6,3,5,0,0,0,0,2,15.4
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,1990,8,15,1,5,3,5,3,3,6,0,2,4,3,15.3
brownkw01,Kwame Brown,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,2543,5,9,0,0,5,9,5,8,4,0,1,4,1,14.1
