slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2705,11,23,1,4,7,8,5,12,2,4,1,0,3,29.9
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,PHILADELPHIA 76ERS,WIN,2519,12,22,2,7,5,9,4,4,10,1,0,1,1,29.4
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,CHARLOTTE BOBCATS,WIN,2448,9,14,2,3,7,8,3,7,4,2,2,1,1,29.4
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,ORLANDO MAGIC,LOSS,2636,12,18,3,4,3,4,2,10,1,1,0,1,3,25.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1596,10,14,4,4,5,5,0,4,0,1,0,1,2,23.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,NEW JERSEY NETS,LOSS,2471,14,29,1,2,7,10,0,1,9,0,0,4,1,22.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,2652,11,26,1,2,6,8,4,9,4,0,1,0,3,22.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,LOSS,2362,10,18,0,1,6,6,2,6,2,2,0,1,2,22.2
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,1915,7,11,4,7,5,5,1,1,4,1,0,2,0,20.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,TORONTO RAPTORS,WIN,2437,9,16,0,1,4,4,3,5,7,2,0,4,2,20.1
nashst01,Steve Nash,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2328,6,15,3,4,5,5,0,2,18,0,0,4,3,19.9
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2022,11,19,0,1,5,8,0,4,5,0,0,1,3,19.4
khryavi01,Viktor Khryapa,PORTLAND TRAIL BLAZERS,HOME,TORONTO RAPTORS,WIN,2145,6,10,0,1,6,8,5,7,3,2,0,2,4,18.7
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,CLEVELAND CAVALIERS,WIN,2116,5,8,1,1,5,6,4,8,0,4,3,3,4,18.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2368,8,15,2,7,0,0,0,8,8,3,1,3,2,18.6
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,INDIANA PACERS,LOSS,2459,5,15,0,0,5,6,0,4,15,5,0,3,3,18.6
