slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2787,15,28,1,3,6,6,0,9,7,2,0,3,3,28.8
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2149,10,21,0,0,12,15,6,7,2,1,1,1,1,28.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2633,12,20,2,3,7,11,0,2,9,3,0,5,0,27.1
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2549,9,15,0,0,6,7,2,8,10,0,0,0,3,26.3
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2661,13,27,7,12,3,4,1,5,1,3,0,1,4,25.2
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,2302,13,19,2,5,2,5,0,4,5,2,3,2,6,25.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,2138,10,16,0,1,3,4,9,12,5,1,0,3,5,24.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2781,10,17,2,3,0,0,3,7,1,4,2,1,2,22.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,2374,12,21,1,3,8,8,2,5,5,0,0,6,4,21.9
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,2781,7,12,0,0,10,12,3,7,5,2,1,5,4,21.4
szczewa02,Wally Szczerbiak,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,2233,7,13,1,3,8,9,2,4,4,1,0,1,1,21.3
nashst01,Steve Nash,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2113,9,15,2,4,5,5,1,2,11,0,0,6,1,20.7
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,2668,12,21,5,9,2,4,1,7,0,0,0,2,2,20.3
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1741,8,12,3,6,1,1,0,3,8,1,0,1,3,20.1
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,2880,9,17,2,7,7,9,1,1,4,0,1,1,4,19.8
jamesmi01,Mike James,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,2167,6,10,1,4,7,9,0,4,6,0,0,0,1,19.6
villach01,Charlie Villanueva,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,2175,5,10,3,5,5,6,2,6,2,3,3,2,3,19.1
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,1838,7,12,4,6,5,5,1,3,3,0,0,1,3,18.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2542,11,21,0,1,3,3,1,8,5,0,1,3,1,18.6
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1855,8,15,3,7,3,4,0,1,2,2,1,0,1,18.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,WIN,1634,8,16,4,8,0,0,1,6,4,3,0,2,2,17.5
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2263,8,16,3,8,2,2,0,1,4,2,0,0,3,16.9
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,1877,7,9,4,6,2,2,0,2,0,1,1,2,1,16.4
radmavl01,Vladimir Radmanović,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,LOSS,2393,4,9,4,7,2,2,1,5,4,3,0,1,2,15.5
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,WIN,2069,6,10,0,0,5,7,0,6,7,0,2,4,1,15.3
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1875,9,14,0,0,0,0,0,3,4,3,0,3,1,15.1
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1833,5,10,0,0,2,2,0,2,9,3,0,1,2,15.1
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,2420,7,17,2,7,7,9,0,1,6,2,0,3,5,14.6
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2267,11,16,0,0,0,0,1,1,2,2,0,4,3,14.4
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1577,7,11,0,0,0,0,1,0,0,7,0,2,2,14.0
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1851,6,8,0,0,3,3,2,2,4,0,0,2,3,13.4
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,2452,8,16,1,5,3,5,1,6,2,1,0,1,5,13.1
bonnema01,Matt Bonner,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,1346,5,8,5,6,0,0,1,2,1,1,0,0,4,12.8
gomesry01,Ryan Gomes,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,2036,7,9,0,0,1,1,1,4,1,0,0,1,1,12.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,LOSS,2346,11,20,0,0,1,3,1,3,1,1,1,2,5,12.6
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,2880,9,22,1,3,3,4,2,4,3,3,1,4,4,12.6
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1853,7,18,2,5,2,2,1,3,3,3,1,2,3,12.4
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2304,7,8,0,0,0,0,0,5,2,0,0,1,2,12.3
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,2187,6,10,0,1,6,7,1,4,3,0,1,3,6,12.3
wesleda01,David Wesley,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2104,4,9,1,3,3,3,0,3,6,2,0,2,1,12.0
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,LOSS,2171,7,15,0,0,3,4,6,5,1,1,0,3,4,11.7
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,1706,0,5,0,0,12,12,1,1,3,0,0,0,0,11.6
khryavi01,Viktor Khryapa,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,1564,3,5,1,2,1,3,6,4,4,1,1,1,6,11.4
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1661,6,7,1,2,0,0,0,4,2,1,1,2,4,11.2
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2400,5,20,1,6,4,4,1,4,7,3,1,2,1,11.1
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,2743,7,21,2,6,3,5,0,4,7,1,0,2,2,10.6
stojape01,Peja Stojaković,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1961,4,10,1,3,4,5,3,4,2,0,0,1,1,10.5
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,1310,2,7,0,0,3,3,7,4,2,0,2,1,1,10.4
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,WIN,2256,4,4,0,0,0,0,2,3,3,1,0,2,0,10.2
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2153,5,8,0,0,1,1,5,6,1,0,0,2,3,10.2
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,1918,5,7,2,3,0,0,0,2,1,1,0,0,3,10.2
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1531,5,9,0,0,4,6,3,5,2,0,0,3,2,10.1
wellsbo01,Bonzi Wells,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,1514,4,7,0,0,0,2,4,2,4,1,1,1,2,10.0
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1837,6,12,0,0,1,2,5,6,1,0,2,3,3,9.8
brownde02,Devin Brown,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1867,4,9,0,1,3,4,2,6,4,3,0,4,3,9.7
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,1275,3,3,0,0,1,1,3,4,0,1,1,0,4,9.5
harrida01,David Harrison,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1917,5,5,0,0,3,6,1,2,0,0,2,2,4,9.4
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2351,4,10,0,2,2,2,3,6,3,1,0,1,3,9.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1614,6,11,0,0,0,0,0,4,2,0,2,1,1,9.3
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,500,3,4,0,0,0,0,3,1,2,1,0,0,0,9.2
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,WIN,1522,5,8,0,0,0,0,0,3,2,2,0,0,4,9.1
denglu01,Luol Deng,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2538,7,12,0,0,1,4,2,10,1,0,1,5,0,9.0
jasiksa01,Šarūnas Jasikevičius,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1007,4,5,3,4,1,1,0,1,2,1,0,3,2,9.0
taylodo01,Donell Taylor,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,1178,4,6,0,0,2,2,1,1,6,0,0,2,4,9.0
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,2243,4,7,0,0,2,5,6,5,2,1,0,3,4,9.0
tsakaja01,Jake Tsakalidis,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,WIN,1127,2,4,0,0,4,4,1,3,1,0,1,0,0,9.0
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,1435,1,6,1,1,7,10,0,6,1,2,0,0,2,8.7
songada01,Darius Songaila,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1392,7,11,0,0,0,0,0,1,3,0,0,2,2,8.7
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1238,5,7,0,0,0,0,1,3,2,0,0,1,2,8.3
boganke01,Keith Bogans,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1216,3,6,0,0,3,4,1,2,2,3,0,2,3,8.1
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2412,5,14,0,2,2,3,0,5,8,0,0,2,2,8.1
jacksbo01,Bobby Jackson,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,WIN,1889,6,13,3,3,0,0,1,5,3,0,0,3,4,8.0
watsoea01,Earl Watson,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1384,4,11,2,5,0,0,2,3,7,0,0,2,3,7.9
murraro01,Ronald Murray,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2585,2,8,1,5,3,4,0,2,4,3,0,1,1,7.8
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1335,1,5,0,0,0,0,6,7,3,2,1,2,1,7.6
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2699,6,11,2,4,1,5,1,3,6,1,0,7,1,7.5
swiftro01,Robert Swift,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,1308,3,4,0,0,0,0,2,5,0,2,2,2,3,7.5
willide01,Deron Williams,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1823,5,9,2,4,0,0,0,3,2,0,2,4,0,7.4
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,LOSS,1741,4,11,1,3,0,0,2,0,2,2,0,0,1,7.3
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1942,3,7,1,3,0,0,0,3,6,0,2,1,4,7.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,2110,5,16,2,5,4,5,0,1,5,2,0,5,0,7.2
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2163,2,6,0,0,1,1,0,0,7,2,0,1,1,7.1
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2477,8,22,1,4,0,0,1,3,1,1,0,0,3,6.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,1788,6,12,0,0,3,4,0,8,0,0,0,3,3,6.8
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,692,2,2,0,0,3,4,1,3,0,0,0,0,2,6.8
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1611,4,10,0,0,2,2,1,4,1,1,0,1,2,6.4
jeffeal01,Al Jefferson,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,1006,6,11,0,0,1,1,0,3,0,0,0,1,3,6.4
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,974,4,9,3,7,0,0,0,2,1,1,0,1,3,6.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1137,3,6,0,1,2,4,2,4,1,0,2,1,4,6.3
lafrera01,Raef LaFrentz,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,1723,3,7,1,3,0,0,0,5,4,1,1,1,5,6.3
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,WIN,991,4,6,0,1,1,2,0,1,1,0,0,0,2,6.2
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1282,4,6,0,0,1,2,3,2,0,0,2,2,5,6.1
harprma01,Matt Harpring,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1672,2,12,0,0,3,4,4,3,3,1,1,0,1,6.1
greenor01,Orien Greene,BOSTON CELTICS,AWAY,TORONTO RAPTORS,LOSS,2080,3,6,0,0,1,2,0,2,4,3,0,2,5,6.0
thomati01,Tim Thomas,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,1607,3,9,0,3,2,3,1,6,1,1,1,1,1,6.0
lenarvo01,Voshon Lenard,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,LOSS,1305,3,9,1,2,1,2,1,1,4,3,2,4,2,5.9
collija03,Jarron Collins,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1013,2,7,0,0,4,6,2,0,1,1,0,0,1,5.8
