slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,WIN,1671,13,17,0,0,5,6,2,3,7,6,0,2,3,33.9
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,WIN,2716,18,35,3,5,3,5,4,6,3,2,0,3,4,28.0
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,SACRAMENTO KINGS,WIN,1945,10,18,5,6,6,6,1,4,3,2,0,1,1,27.0
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,2700,13,29,4,13,3,3,4,2,4,3,0,0,2,26.3
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,WIN,2381,7,15,4,8,4,6,0,6,15,1,0,0,2,26.0
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1900,10,12,8,10,2,2,0,3,1,0,0,1,4,24.6
jamesmi01,Mike James,TORONTO RAPTORS,HOME,NEW JERSEY NETS,LOSS,2673,10,20,4,9,2,3,1,6,7,2,0,0,4,23.4
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,2654,8,21,0,4,7,10,0,1,15,4,0,1,2,23.3
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,2650,9,16,4,6,2,2,1,4,11,3,0,4,5,23.0
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,NEW JERSEY NETS,LOSS,2647,9,16,0,0,9,11,3,4,3,0,4,3,3,22.6
tayloma01,Maurice Taylor,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1661,11,14,0,0,1,1,3,3,1,0,0,1,3,19.1
willija02,Jason Williams,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,WIN,1699,8,11,3,4,1,1,0,4,8,0,0,2,3,19.1
watsoea01,Earl Watson,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,1283,7,8,6,7,0,0,1,3,3,0,0,2,1,18.5
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,INDIANA PACERS,LOSS,2055,8,12,0,0,5,6,2,3,0,1,1,0,3,18.2
headlu01,Luther Head,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,2004,6,10,2,5,2,3,1,2,5,3,0,2,2,16.0
croshau01,Austin Croshere,INDIANA PACERS,AWAY,SACRAMENTO KINGS,WIN,1248,2,3,2,3,4,4,2,3,3,2,0,0,0,15.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,2342,7,17,1,3,4,5,2,7,5,2,1,4,1,14.8
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,MIAMI HEAT,LOSS,1173,6,10,0,1,4,6,0,2,1,3,0,0,2,14.1
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,SACRAMENTO KINGS,WIN,1607,7,14,2,5,2,2,1,2,2,2,0,2,0,13.7
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1806,7,10,0,0,8,9,1,4,0,0,1,5,4,13.4
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,WIN,2020,7,16,0,0,2,3,4,4,2,1,0,0,2,12.8
fryech01,Channing Frye,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1281,4,6,0,0,7,7,3,2,0,0,0,1,4,12.5
walkean02,Antoine Walker,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,WIN,1428,6,9,3,6,1,1,0,4,2,0,0,1,3,12.5
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,2217,3,9,0,3,3,5,1,5,14,0,1,2,4,12.2
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,MIAMI HEAT,LOSS,1499,6,9,0,0,2,4,2,2,2,0,0,1,1,11.3
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,MIAMI HEAT,LOSS,1803,4,9,0,2,4,4,1,6,2,1,0,1,0,11.2
poseyja01,James Posey,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,WIN,1923,4,6,4,6,0,0,0,9,1,0,0,0,4,11.2
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1617,5,9,3,4,4,5,0,3,4,0,0,3,5,11.0
grangda01,Danny Granger,INDIANA PACERS,AWAY,SACRAMENTO KINGS,WIN,1855,5,11,1,2,3,8,2,6,1,2,2,1,5,10.6
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,SACRAMENTO KINGS,WIN,1338,3,7,0,1,6,7,0,8,2,0,1,1,2,10.6
swiftst01,Stromile Swift,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,2229,7,16,0,0,3,4,2,4,1,1,0,1,3,10.3
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,NEW JERSEY NETS,LOSS,1261,3,7,2,2,7,8,0,2,2,0,0,2,2,10.1
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,2400,6,20,2,8,5,6,2,3,1,0,1,0,2,9.9
murrala01,Lamond Murray,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,WIN,1332,5,6,2,2,0,2,0,3,1,0,1,0,4,9.7
millean02,Andre Miller,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,2414,5,11,0,0,1,2,2,5,7,2,0,4,3,9.5
leeda02,David Lee,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1444,4,5,0,0,1,2,3,2,1,0,0,0,3,8.9
paytoga01,Gary Payton,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,WIN,1622,3,6,0,1,2,2,0,4,5,1,0,1,2,8.9
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,708,3,4,0,0,3,4,4,1,0,0,0,1,2,8.3
bonnema01,Matt Bonner,TORONTO RAPTORS,HOME,NEW JERSEY NETS,LOSS,1634,2,7,0,2,6,6,2,6,1,0,0,1,2,8.0
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,WIN,891,3,3,0,0,1,2,2,1,1,1,1,1,2,8.0
