slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,HOUSTON ROCKETS,WIN,2690,16,29,1,3,7,9,1,6,10,1,0,3,1,32.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,PHOENIX SUNS,LOSS,2450,13,22,1,5,10,12,0,2,3,1,1,0,1,30.0
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,2302,8,11,2,2,7,8,0,1,13,1,0,1,1,29.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,2761,10,22,2,6,16,18,1,5,3,2,0,2,3,28.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MILWAUKEE BUCKS,WIN,2522,11,21,2,5,5,6,3,15,3,1,3,2,2,27.3
villach01,Charlie Villanueva,TORONTO RAPTORS,HOME,ATLANTA HAWKS,LOSS,2361,10,17,0,1,5,5,6,5,2,2,2,0,4,26.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,NEW JERSEY NETS,WIN,2372,10,14,0,0,6,6,4,12,4,0,1,3,3,25.9
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,ATLANTA HAWKS,LOSS,3085,8,17,0,0,11,13,0,6,5,2,2,0,2,25.4
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,DENVER NUGGETS,LOSS,2409,7,16,6,10,7,9,0,6,8,1,0,1,2,24.4
nashst01,Steve Nash,PHOENIX SUNS,HOME,MILWAUKEE BUCKS,WIN,2082,9,14,0,4,5,5,1,3,13,0,0,3,2,23.7
martike01,Kenyon Martin,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,2193,13,21,2,3,0,0,5,7,1,0,0,0,3,23.6
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,WIN,2485,6,15,3,6,10,12,1,8,6,1,1,1,3,22.9
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,WIN,2431,6,7,0,0,7,10,1,4,2,4,2,0,3,22.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2485,10,27,0,6,15,15,0,6,5,2,0,4,3,22.2
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2239,7,13,3,7,3,5,1,3,9,2,0,0,3,21.6
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2795,9,19,1,5,6,7,2,9,6,0,1,1,4,21.3
jonesed02,Eddie Jones,MEMPHIS GRIZZLIES,HOME,NEW YORK KNICKS,WIN,2239,5,10,4,8,6,6,0,3,5,3,0,1,1,21.0
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,WIN,2043,5,8,0,0,9,9,0,2,10,3,0,3,5,21.0
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,2089,5,9,0,0,2,4,7,13,3,1,5,0,4,20.7
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,NEW YORK KNICKS,WIN,2455,6,12,0,0,11,16,0,7,7,0,2,2,3,20.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2306,11,18,0,0,3,4,1,6,5,2,2,6,2,19.0
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2560,11,24,2,4,5,7,0,3,4,3,0,2,4,18.9
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,HOME,NEW JERSEY NETS,WIN,1622,7,9,3,3,4,6,1,5,3,1,0,2,3,18.8
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,PHILADELPHIA 76ERS,LOSS,2320,9,17,0,0,4,4,3,10,3,0,2,4,0,18.3
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,2598,8,24,1,8,11,13,1,0,7,4,0,3,5,18.2
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,CLEVELAND CAVALIERS,WIN,2432,9,15,0,0,4,4,4,6,2,1,1,3,5,17.8
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,2408,7,15,0,0,10,16,2,3,8,2,0,5,3,17.6
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,2225,10,19,3,6,3,3,0,6,2,2,0,3,4,17.3
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,PHILADELPHIA 76ERS,LOSS,2411,9,20,3,6,4,5,0,7,4,1,0,3,0,17.1
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,3180,9,21,3,8,5,7,3,4,9,0,1,7,1,17.0
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,2255,11,26,0,4,3,3,2,5,6,0,0,1,1,16.9
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,1223,7,8,0,0,3,3,1,2,2,1,0,0,4,16.3
francst01,Steve Francis,NEW YORK KNICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,1883,9,14,0,0,1,2,0,2,5,2,0,2,1,16.1
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,2582,6,9,1,1,2,2,4,6,3,0,0,1,2,16.0
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,WIN,2438,6,12,1,2,5,6,1,3,10,3,0,6,3,16.0
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1920,7,13,2,5,3,4,0,3,5,1,0,1,2,15.9
harrial01,Al Harrington,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,2212,11,24,1,2,3,5,3,6,5,1,0,3,6,15.8
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,SACRAMENTO KINGS,LOSS,1949,6,13,0,0,7,7,4,2,1,1,2,2,3,15.6
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,WIN,2458,6,16,0,3,2,3,6,14,4,0,0,0,1,15.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,2483,8,17,1,6,3,5,2,10,3,0,1,2,1,15.3
