slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DALLAS MAVERICKS,WIN,2378,13,23,2,5,8,9,0,6,3,1,1,4,4,24.7
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,DALLAS MAVERICKS,WIN,1799,6,8,0,0,5,10,3,10,3,0,2,3,4,15.8
poseyja01,James Posey,MIAMI HEAT,HOME,DALLAS MAVERICKS,WIN,1582,5,9,2,4,3,4,1,9,1,1,0,1,3,13.2
walkean02,Antoine Walker,MIAMI HEAT,HOME,DALLAS MAVERICKS,WIN,2352,5,11,2,6,2,2,0,3,2,2,1,0,2,12.5
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,1800,6,18,1,5,3,3,3,1,4,1,1,0,1,12.3
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,1008,3,3,0,0,0,0,3,3,0,0,0,0,2,7.3
willija02,Jason Williams,MIAMI HEAT,HOME,DALLAS MAVERICKS,WIN,1878,1,5,1,3,3,5,0,2,6,1,0,1,0,6.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,2467,2,14,1,5,11,13,1,8,1,1,0,4,2,6.2
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,DALLAS MAVERICKS,WIN,834,1,2,0,0,2,2,1,5,0,0,3,1,3,5.1
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,1972,8,18,1,5,0,1,0,1,0,1,0,3,2,4.7
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,1062,1,1,0,0,3,5,1,1,0,0,1,0,3,4.4
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,1654,4,8,0,0,3,3,0,0,2,0,0,3,3,4.2
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,2145,1,8,0,4,1,2,1,6,2,2,0,1,4,0.7
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,1105,0,1,0,0,0,0,1,3,1,1,1,1,5,0.3
doleami01,Michael Doleac,MIAMI HEAT,HOME,DALLAS MAVERICKS,WIN,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
kaponja01,Jason Kapono,MIAMI HEAT,HOME,DALLAS MAVERICKS,WIN,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
andersh01,Shandon Anderson,MIAMI HEAT,HOME,DALLAS MAVERICKS,WIN,1165,1,4,0,1,0,2,1,4,2,0,0,2,1,-0.3
poweljo01,Josh Powell,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,218,0,1,0,0,0,0,1,0,0,0,0,0,2,-0.8
armstda01,Darrell Armstrong,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,375,0,2,0,1,0,0,0,1,0,0,0,0,0,-1.1
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,DALLAS MAVERICKS,WIN,1076,1,2,0,0,0,0,0,2,1,2,0,4,5,-1.7
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,297,0,3,0,1,0,0,0,1,0,0,0,0,0,-1.8
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,MIAMI HEAT,LOSS,297,0,2,0,1,0,0,0,0,0,0,0,1,0,-2.4
paytoga01,Gary Payton,MIAMI HEAT,HOME,DALLAS MAVERICKS,WIN,1175,1,2,0,0,0,2,0,1,1,0,0,2,4,-2.4
