slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,2625,18,28,5,8,5,5,0,7,8,1,0,1,1,40.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,MILWAUKEE BUCKS,WIN,2590,13,20,0,3,12,17,3,2,2,2,1,1,5,31.0
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,UTAH JAZZ,WIN,2741,10,20,0,1,11,12,2,6,8,4,1,5,0,29.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2470,13,28,1,5,11,11,0,7,7,0,0,3,2,26.8
nashst01,Steve Nash,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,2164,6,13,3,4,5,6,1,2,15,1,0,0,0,25.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,MIAMI HEAT,LOSS,2647,8,13,2,4,7,8,0,8,6,1,3,3,1,25.0
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,1787,11,17,0,0,7,10,2,4,2,1,0,0,1,24.9
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2614,14,27,5,10,4,10,2,2,0,4,1,2,4,24.4
parkesm01,Smush Parker,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2598,9,12,3,5,3,5,1,11,6,3,0,4,4,24.0
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,2875,8,19,0,3,7,7,1,7,5,4,2,1,0,23.6
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2398,10,21,3,8,1,2,4,7,13,1,0,3,4,23.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,LOSS,2329,6,11,1,4,9,12,3,1,2,4,2,1,1,23.3
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,2734,11,24,3,7,8,11,2,5,3,2,1,4,3,21.9
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,WIN,2023,10,12,0,0,5,6,2,8,1,0,1,3,3,21.2
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,2742,12,21,0,3,1,2,3,9,1,1,3,1,4,20.7
okurme01,Mehmet Okur,UTAH JAZZ,HOME,MIAMI HEAT,LOSS,2093,5,9,1,3,9,11,2,12,2,0,2,2,1,20.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,2156,11,20,0,0,4,4,6,6,2,0,0,3,3,19.6
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,1952,8,11,0,0,2,2,0,1,6,2,0,0,2,19.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,2060,7,14,3,5,3,3,1,1,7,3,0,2,2,19.1
bellra01,Raja Bell,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,2584,9,14,5,6,0,0,1,3,2,1,0,1,2,19.0
childjo01,Josh Childress,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,LOSS,2387,7,9,1,2,2,2,6,6,2,0,0,0,6,18.5
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,2437,8,15,1,3,6,7,2,4,4,0,0,1,3,18.5
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,1110,8,9,5,6,2,2,1,2,0,0,1,2,4,18.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,2284,8,16,0,0,3,6,4,9,2,2,4,3,2,17.7
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,2378,8,20,2,3,11,13,0,1,2,3,1,4,3,17.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,DENVER NUGGETS,LOSS,2601,9,22,2,4,5,5,1,5,6,2,0,3,4,17.0
millean02,Andre Miller,DENVER NUGGETS,AWAY,MILWAUKEE BUCKS,WIN,2215,6,11,0,0,6,6,0,8,8,0,0,2,5,16.7
brownkw01,Kwame Brown,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2281,7,11,0,0,4,5,5,7,0,0,0,1,2,16.5
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,1831,4,9,1,1,9,10,0,2,4,1,0,0,2,16.5
evansma01,Maurice Evans,DETROIT PISTONS,HOME,CHARLOTTE BOBCATS,WIN,1168,7,11,2,3,2,3,3,0,1,1,0,0,1,16.1
brownpj01,P.J. Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,HOUSTON ROCKETS,WIN,2628,5,10,0,0,3,5,4,6,3,1,3,1,1,15.6
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,WIN,2154,11,21,0,0,2,2,1,2,6,2,0,4,4,15.6
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CHARLOTTE BOBCATS,WIN,2055,8,13,0,1,3,4,1,1,6,0,0,2,2,15.1
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,CHARLOTTE BOBCATS,WIN,1834,5,9,0,1,0,0,2,11,3,2,5,3,0,15.0
poseyja01,James Posey,MIAMI HEAT,AWAY,UTAH JAZZ,WIN,2499,6,12,5,8,0,0,3,6,0,2,0,1,3,14.7
headlu01,Luther Head,HOUSTON ROCKETS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2453,7,17,2,4,2,2,0,4,4,3,1,1,3,14.4
jonesed02,Eddie Jones,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,2198,6,12,2,3,2,2,1,9,0,2,0,0,3,14.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,2769,11,20,0,0,4,13,2,5,5,0,2,5,4,14.0
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2637,9,20,0,0,4,4,3,7,0,1,0,2,2,14.0
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,LOSS,2934,9,24,2,5,3,3,0,4,11,3,0,7,2,13.9
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,CHARLOTTE BOBCATS,WIN,1360,7,9,0,0,2,4,2,2,0,2,1,1,4,13.8
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1679,8,11,1,1,2,2,1,3,5,1,1,7,2,13.5
mihmch01,Chris Mihm,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1787,6,9,0,0,0,0,4,2,3,0,3,1,3,13.5
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,1781,4,10,2,4,5,6,2,6,1,1,0,0,2,13.3
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,HOUSTON ROCKETS,WIN,2078,4,12,0,1,9,12,0,6,5,1,0,1,3,13.1
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,DETROIT PISTONS,LOSS,1722,5,7,0,0,4,7,2,6,1,3,2,4,3,13.0
magloja01,Jamaal Magloire,MILWAUKEE BUCKS,HOME,DENVER NUGGETS,LOSS,2186,4,8,0,0,5,9,5,8,0,1,2,2,2,12.9
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CHARLOTTE BOBCATS,WIN,1854,6,14,2,2,2,2,0,4,3,0,2,0,2,12.5
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,1225,4,6,0,0,4,5,2,4,1,0,0,0,0,12.3
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,HOUSTON ROCKETS,WIN,2010,6,9,0,0,4,7,0,6,2,1,0,2,2,12.3
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,MILWAUKEE BUCKS,WIN,1760,8,14,2,3,3,5,0,1,1,1,0,3,1,12.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,CHARLOTTE BOBCATS,WIN,1985,4,8,3,6,2,2,0,3,6,1,0,3,1,11.7
