slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,WIN,2532,16,23,0,0,5,6,2,10,3,1,6,3,4,34.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,2074,9,17,0,0,8,9,2,10,4,1,5,2,3,25.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,2353,14,28,1,4,6,6,0,6,1,2,0,1,1,24.1
denglu01,Luol Deng,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,2303,10,15,1,2,4,6,2,3,0,3,0,0,2,22.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,2239,8,13,0,0,5,5,2,4,4,3,0,1,2,21.7
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,WIN,2044,7,11,1,1,3,4,0,4,13,1,0,1,4,21.4
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,2285,7,11,0,0,4,5,3,4,7,1,1,2,3,19.4
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,LOSS,2529,12,25,0,2,5,7,0,6,4,4,1,5,4,18.2
griffed01,Eddie Griffin,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,1665,6,9,0,3,2,2,3,8,1,0,8,1,5,17.9
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,LOSS,2464,7,11,0,0,3,10,3,9,1,2,4,1,2,17.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,2141,8,16,3,5,7,8,1,3,0,0,0,2,1,16.8
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,2165,6,14,0,0,1,2,1,2,10,5,0,2,2,15.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,1774,7,11,1,1,5,6,0,3,7,0,0,4,2,15.7
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,2216,5,10,0,0,4,6,5,7,3,2,0,2,2,15.1
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,2521,8,19,4,9,6,7,0,1,4,0,0,4,3,13.4
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,1254,6,9,3,5,3,4,1,6,0,0,2,3,3,13.4
willija02,Jason Williams,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,LOSS,2379,5,14,4,8,3,3,0,1,9,0,1,3,1,13.1
stevede01,DeShawn Stevenson,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,LOSS,2257,6,12,0,0,3,4,1,6,2,1,0,0,3,12.3
collija03,Jarron Collins,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,1440,4,5,0,0,2,2,2,5,2,0,0,0,2,11.6
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,LOSS,2168,8,17,1,2,3,3,0,2,1,0,0,2,3,9.4
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,999,4,6,3,3,0,0,1,1,0,1,1,2,1,8.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,2168,3,10,0,2,4,5,1,8,2,1,4,2,4,8.5
songada01,Darius Songaila,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1840,6,10,0,2,1,2,0,3,1,0,0,0,3,8.4
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,LOSS,2268,4,18,0,0,5,6,5,10,1,2,1,2,3,8.3
sweetmi01,Mike Sweetney,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1353,2,6,0,0,4,6,4,3,4,0,1,2,2,8.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,1959,3,6,1,3,0,0,0,4,3,1,0,0,2,7.5
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,1681,3,6,0,0,0,0,5,6,2,1,0,3,1,7.3
poseyja01,James Posey,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,LOSS,1749,3,7,1,3,2,2,2,4,1,1,1,1,5,7.3
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,1758,3,6,1,2,0,1,1,4,4,0,0,1,1,6.9
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,LOSS,2203,3,7,0,0,3,3,0,7,1,0,0,0,3,6.9
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,WIN,2004,3,6,0,0,3,4,0,4,1,0,2,1,4,6.3
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,1248,4,8,3,6,2,2,0,3,0,1,0,3,4,6.3
dienetr01,Travis Diener,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,LOSS,1170,3,5,3,5,0,0,0,1,2,0,0,1,3,6.2
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,LOSS,1089,2,4,1,3,2,2,1,1,2,0,0,1,1,6.0
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,474,2,3,1,1,2,3,0,1,1,0,0,0,1,5.9
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,1195,4,6,0,0,0,2,1,1,0,0,2,0,3,5.8
battito01,Tony Battie,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,LOSS,1380,2,5,0,0,2,2,2,2,1,2,0,2,1,5.6
harprma01,Matt Harpring,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,1827,3,9,0,0,2,3,4,6,2,1,0,4,1,5.1
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,1402,3,10,2,3,1,1,0,2,3,1,0,1,2,5.1
eisleho01,Howard Eisley,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,WIN,836,1,2,0,1,0,0,0,4,3,1,0,0,1,4.9
palacmi01,Milt Palacio,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,1513,3,6,0,1,1,2,0,2,4,0,1,2,2,4.9
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,912,3,4,0,0,0,0,1,2,0,0,1,1,2,4.6
brownde02,Devin Brown,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,1114,3,9,0,0,3,4,0,0,2,0,0,0,1,4.5
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,WIN,2397,5,10,2,4,0,0,0,4,3,0,0,5,2,4.5
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,1184,0,1,0,0,1,2,1,2,3,0,3,0,3,4.2
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,WIN,1478,2,6,0,0,0,0,2,2,2,1,0,0,2,4.2
vanexni01,Nick Van Exel,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,WIN,710,0,2,0,2,3,4,1,1,0,2,0,0,0,4.2
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,799,3,6,1,2,0,0,0,2,1,0,0,0,3,4.1
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1883,2,8,1,5,2,2,0,1,5,2,0,2,5,4.0
willide01,Deron Williams,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,1693,3,8,0,2,0,0,0,2,5,0,0,1,2,3.9
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,WIN,1890,2,13,0,2,9,13,1,5,2,0,0,2,3,3.5
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,1804,1,6,0,0,0,0,0,5,5,2,0,1,2,3.4
okurme01,Mehmet Okur,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,2481,5,19,0,3,4,4,1,5,0,1,0,1,4,3.3
andersh01,Shandon Anderson,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,LOSS,720,2,4,1,1,0,0,0,1,1,0,0,0,2,3.2
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,1440,3,7,1,2,1,2,0,0,1,0,0,1,1,3.2
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,1705,1,4,0,0,0,0,1,6,1,2,2,2,3,3.0
humphkr01,Kris Humphries,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,724,2,4,0,0,1,2,2,1,0,0,0,1,1,2.9
