slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2371,11,18,2,5,3,3,1,4,16,0,0,3,2,28.1
harride01,Devin Harris,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,1809,12,17,0,0,6,7,2,0,2,5,0,3,5,25.3
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2297,13,23,0,0,8,10,4,2,2,1,1,3,4,24.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2356,10,15,0,1,4,4,4,9,0,3,3,3,3,23.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2446,8,18,0,0,9,10,8,11,2,1,0,3,2,22.7
thomati01,Tim Thomas,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2060,5,11,2,3,5,6,1,6,0,2,0,1,5,12.4
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2072,7,13,1,2,1,1,1,3,3,1,0,3,4,9.8
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,1002,3,4,0,0,0,0,3,2,1,0,0,0,2,7.0
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,870,3,4,0,0,3,3,1,0,0,0,0,2,0,6.1
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2394,6,17,1,5,2,2,0,4,3,1,0,3,4,5.2
bellra01,Raja Bell,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2112,3,5,1,1,1,2,0,1,0,0,0,0,3,4.4
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,1614,2,3,0,0,0,0,1,5,2,1,0,2,3,4.1
houseed01,Eddie House,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,509,3,5,0,2,0,0,0,1,2,0,0,1,1,4.0
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,359,3,4,0,1,0,0,0,0,0,0,0,0,1,4.0
jonesja02,James Jones,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,613,1,1,0,0,0,0,0,2,1,0,0,0,0,3.0
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,1383,3,11,1,7,0,0,2,3,0,0,1,0,3,2.3
armstda01,Darrell Armstrong,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,451,0,2,0,1,0,0,0,2,0,0,1,0,2,-0.9
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2082,1,7,0,3,1,4,2,1,3,1,0,4,2,-2.7
